ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2015_3143_3151,0.5036964002235572,1.2000000000000002,1.8,0.6,-3.0,4.0,7.0,-12.342672117035903,8.939283424689322,21.281955541725225,pac_twelve,4.0,southern,1.0,1.8,0.6
2015_3106_3163,0.001424878936247793,-6.2,0.0,6.2,14.0,15.0,1.0,-59.72940016182807,-0.30521584308247895,59.42418431874559,,,aac,1.0,,6.2
2015_3107_3163,0.006624039308865571,-5.4,0.8,6.2,12.0,13.0,1.0,-39.93954587701823,19.484638441727355,59.42418431874559,aec,1.0,aac,1.0,0.6,6.2
2015_3110_3163,0.0030064706018325454,-6.2,0.0,6.2,13.0,14.0,1.0,-49.420112564300155,10.004071754445434,59.42418431874559,,,aac,1.0,,6.2
2015_3113_3163,0.03964578846379254,-4.4,1.8,6.2,2.0,3.0,1.0,-42.425758804292215,16.998425514453373,59.42418431874559,pac_twelve,2.0,aac,1.0,0.6,6.2
2015_3114_3163,0.011584230455528463,-5.4,0.8,6.2,10.0,11.0,1.0,-36.37695347161181,23.047230847133775,59.42418431874559,sun_belt,1.0,aac,1.0,0.8,6.2
2015_3116_3163,0.005711235149579918,-5.8,0.4,6.2,9.0,10.0,1.0,-51.966403781921784,7.457780536823805,59.42418431874559,sec,10.0,aac,1.0,0.4,6.2
2015_3124_3163,0.10382956678375128,-1.6000000000000005,4.6,6.2,1.0,2.0,1.0,-32.72918165791144,26.69500266083415,59.42418431874559,big_twelve,1.0,aac,1.0,4.6,6.2
2015_3129_3163,0.0024362507110286297,-6.2,0.0,6.2,14.0,15.0,1.0,-49.90117129587827,9.523013022867318,59.42418431874559,,,aac,1.0,,6.2
2015_3140_3163,0.002306112661702596,-6.2,0.0,6.2,13.0,14.0,1.0,-54.28324496759582,5.140939351149768,59.42418431874559,,,aac,1.0,,6.2
2015_3143_3163,0.02161428900807799,-4.4,1.8,6.2,3.0,4.0,1.0,-50.48490089405627,8.939283424689322,59.42418431874559,pac_twelve,4.0,aac,1.0,1.8,6.2
2015_3151_3163,0.021303812327026838,-5.6000000000000005,0.6,6.2,6.0,7.0,1.0,-38.142228777020364,21.281955541725225,59.42418431874559,southern,1.0,aac,1.0,0.6,6.2
2015_3106_3169,0.24563090975948418,-0.2,0.0,0.2,2.0,15.0,13.0,-13.355423409574897,-0.30521584308247895,13.050207566492418,,,big_west,2.0,,0.2
2015_3107_3169,0.6034322709653545,0.6000000000000001,0.8,0.2,0.0,13.0,13.0,6.434430875234938,19.484638441727355,13.050207566492418,aec,1.0,big_west,2.0,0.6,0.2
2015_3110_3169,0.4076263558341821,-0.2,0.0,0.2,1.0,14.0,13.0,-3.046135812046984,10.004071754445434,13.050207566492418,,,big_west,2.0,,0.2
2015_3113_3169,0.9040340299366939,1.6,1.8,0.2,-10.0,3.0,13.0,3.9482179479609556,16.998425514453373,13.050207566492418,pac_twelve,2.0,big_west,2.0,0.6,0.2
2015_3114_3169,0.7278481218465891,0.6000000000000001,0.8,0.2,-2.0,11.0,13.0,9.997023280641358,23.047230847133775,13.050207566492418,sun_belt,1.0,big_west,2.0,0.8,0.2
2015_3116_3169,0.5672398193226608,0.2,0.4,0.2,-3.0,10.0,13.0,-5.592427029668613,7.457780536823805,13.050207566492418,sec,10.0,big_west,2.0,0.4,0.2
2015_3124_3169,0.963554497261844,4.3999999999999995,4.6,0.2,-11.0,2.0,13.0,13.644795094341731,26.69500266083415,13.050207566492418,big_twelve,1.0,big_west,2.0,4.6,0.2
2015_3129_3169,0.3578598904630462,-0.2,0.0,0.2,2.0,15.0,13.0,-3.5271945436251,9.523013022867318,13.050207566492418,,,big_west,2.0,,0.2
2015_3140_3169,0.3453160735797677,-0.2,0.0,0.2,1.0,14.0,13.0,-7.9092682153426495,5.140939351149768,13.050207566492418,,,big_west,2.0,,0.2
2015_3143_3169,0.8344696013908395,1.6,1.8,0.2,-9.0,4.0,13.0,-4.110924141803096,8.939283424689322,13.050207566492418,pac_twelve,4.0,big_west,2.0,1.8,0.2
2015_3151_3169,0.83241711483992,0.39999999999999997,0.6,0.2,-6.0,7.0,13.0,8.231747975232807,21.281955541725225,13.050207566492418,southern,1.0,big_west,2.0,0.6,0.2
2015_3163_3169,0.9956368608877708,6.0,6.2,0.2,-12.0,1.0,13.0,46.37397675225317,59.42418431874559,13.050207566492418,aac,1.0,big_west,2.0,6.2,0.2
2015_3106_3173,0.07028657426741006,-1.4,0.0,1.4,8.0,15.0,7.0,-17.321590507765578,-0.30521584308247895,17.0163746646831,,,a_ten,2.0,,1.4
2015_3107_3173,0.2610618419531383,-0.5999999999999999,0.8,1.4,6.0,13.0,7.0,2.468263777044257,19.484638441727355,17.0163746646831,aec,1.0,a_ten,2.0,0.6,1.4
2015_3110_3173,0.13775882481111118,-1.4,0.0,1.4,7.0,14.0,7.0,-7.012302910237665,10.004071754445434,17.0163746646831,,,a_ten,2.0,,1.4
2015_3113_3173,0.6862465496159844,0.40000000000000013,1.8,1.4,-4.0,3.0,7.0,-0.01794915022972532,16.998425514453373,17.0163746646831,pac_twelve,2.0,a_ten,2.0,0.6,1.4
2015_3114_3173,0.3830761600685124,-0.5999999999999999,0.8,1.4,4.0,11.0,7.0,6.030856182450677,23.047230847133775,17.0163746646831,sun_belt,1.0,a_ten,2.0,0.8,1.4
2015_3116_3173,0.2333223582556773,-0.9999999999999999,0.4,1.4,3.0,10.0,7.0,-9.558594127859294,7.457780536823805,17.0163746646831,sec,10.0,a_ten,2.0,0.4,1.4
2015_3124_3173,0.8599129445492697,3.1999999999999997,4.6,1.4,-5.0,2.0,7.0,9.67862799615105,26.69500266083415,17.0163746646831,big_twelve,1.0,a_ten,2.0,4.6,1.4
2015_3129_3173,0.11456782508030826,-1.4,0.0,1.4,8.0,15.0,7.0,-7.493361641815781,9.523013022867318,17.0163746646831,,,a_ten,2.0,,1.4
2015_3140_3173,0.10910301390046523,-1.4,0.0,1.4,7.0,14.0,7.0,-11.87543531353333,5.140939351149768,17.0163746646831,,,a_ten,2.0,,1.4
2015_3143_3173,0.5392683598673363,0.40000000000000013,1.8,1.4,-3.0,4.0,7.0,-8.077091239993777,8.939283424689322,17.0163746646831,pac_twelve,4.0,a_ten,2.0,1.8,1.4
2015_3151_3173,0.5355926249459414,-0.7999999999999999,0.6,1.4,0.0,7.0,7.0,4.265580877042126,21.281955541725225,17.0163746646831,southern,1.0,a_ten,2.0,0.6,1.4
2015_3163_3173,0.981475210334213,4.800000000000001,6.2,1.4,-6.0,1.0,7.0,42.40780965406249,59.42418431874559,17.0163746646831,aac,1.0,a_ten,2.0,6.2,1.4
2015_3169_3173,0.18843002784983925,-1.2,0.2,1.4,6.0,13.0,7.0,-3.966167098190681,13.050207566492418,17.0163746646831,big_west,2.0,a_ten,2.0,0.2,1.4
2015_3106_3177,0.053738095667436425,-5.2,0.0,5.2,6.0,15.0,9.0,-21.432960502765823,-0.30521584308247895,21.127744659683344,,,big_east,1.0,,2.0
2015_3107_3177,0.2097291928659031,-4.4,0.8,5.2,4.0,13.0,9.0,-1.6431062179559888,19.484638441727355,21.127744659683344,aec,1.0,big_east,1.0,0.6,2.0
2015_3110_3177,0.10715542811137596,-5.2,0.0,5.2,5.0,14.0,9.0,-11.12367290523791,10.004071754445434,21.127744659683344,,,big_east,1.0,,2.0
2015_3113_3177,0.6216430167955709,-3.4000000000000004,1.8,5.2,-6.0,3.0,9.0,-4.129319145229971,16.998425514453373,21.127744659683344,pac_twelve,2.0,big_east,1.0,0.6,2.0
2015_3114_3177,0.31807914078338556,-4.4,0.8,5.2,2.0,11.0,9.0,1.9194861874504312,23.047230847133775,21.127744659683344,sun_belt,1.0,big_east,1.0,0.8,2.0
2015_3116_3177,0.1860706623894397,-4.8,0.4,5.2,1.0,10.0,9.0,-13.66996412285954,7.457780536823805,21.127744659683344,sec,10.0,big_east,1.0,0.4,2.0
2015_3124_3177,0.8217816840269038,-0.6000000000000005,4.6,5.2,-7.0,2.0,9.0,5.567258001150805,26.69500266083415,21.127744659683344,big_twelve,1.0,big_east,1.0,4.6,2.0
2015_3129_3177,0.08858704380816095,-5.2,0.0,5.2,6.0,15.0,9.0,-11.604731636816027,9.523013022867318,21.127744659683344,,,big_east,1.0,,2.0
2015_3140_3177,0.08424359028367677,-5.2,0.0,5.2,5.0,14.0,9.0,-15.986805308533576,5.140939351149768,21.127744659683344,,,big_east,1.0,,2.0
2015_3143_3177,0.4678683312522222,-3.4000000000000004,1.8,5.2,-5.0,4.0,9.0,-12.188461234994023,8.939283424689322,21.127744659683344,pac_twelve,4.0,big_east,1.0,1.8,2.0
2015_3151_3177,0.4641889443609248,-4.6000000000000005,0.6,5.2,-2.0,7.0,9.0,0.15421088204188038,21.281955541725225,21.127744659683344,southern,1.0,big_east,1.0,0.6,2.0
2015_3163_3177,0.9754896796340917,1.0,6.2,5.2,-8.0,1.0,9.0,38.296439659062244,59.42418431874559,21.127744659683344,aac,1.0,big_east,1.0,6.2,2.0
2015_3169_3177,0.14850872998636575,-5.0,0.2,5.2,4.0,13.0,9.0,-8.077537093190926,13.050207566492418,21.127744659683344,big_west,2.0,big_east,1.0,0.2,2.0
2015_3173_3177,0.4289585199883738,-3.8000000000000003,1.4,5.2,-2.0,7.0,9.0,-4.111369995000246,17.0163746646831,21.127744659683344,a_ten,2.0,big_east,1.0,1.4,2.0
2015_3106_3181,0.035353718615292636,-3.6,0.0,3.6,11.0,15.0,4.0,-15.879119769967858,-0.30521584308247895,15.573903926885379,,,acc,4.0,,3.6
2015_3107_3181,0.14622524160081754,-2.8,0.8,3.6,9.0,13.0,4.0,3.9107345148419768,19.484638441727355,15.573903926885379,aec,1.0,acc,4.0,0.6,3.6
2015_3110_3181,0.0718846801925524,-3.6,0.0,3.6,10.0,14.0,4.0,-5.569832172439945,10.004071754445434,15.573903926885379,,,acc,4.0,,3.6
2015_3113_3181,0.5146376070308505,-1.8,1.8,3.6,-1.0,3.0,4.0,1.4245215875679946,16.998425514453373,15.573903926885379,pac_twelve,2.0,acc,4.0,0.6,3.6
2015_3114_3181,0.23137310778626088,-2.8,0.8,3.6,7.0,11.0,4.0,7.473326920248397,23.047230847133775,15.573903926885379,sun_belt,1.0,acc,4.0,0.8,3.6
2015_3116_3181,0.12856488033908994,-3.2,0.4,3.6,6.0,10.0,4.0,-8.116123390061574,7.457780536823805,15.573903926885379,sec,10.0,acc,4.0,0.4,3.6
2015_3124_3181,0.7484767647349585,0.9999999999999996,4.6,3.6,-2.0,2.0,4.0,11.12109873394877,26.69500266083415,15.573903926885379,big_twelve,1.0,acc,4.0,4.6,3.6
2015_3129_3181,0.05902412924458219,-3.6,0.0,3.6,11.0,15.0,4.0,-6.050890904018061,9.523013022867318,15.573903926885379,,,acc,4.0,,3.6
2015_3140_3181,0.05604102995266498,-3.6,0.0,3.6,10.0,14.0,4.0,-10.43296457573561,5.140939351149768,15.573903926885379,,,acc,4.0,,3.6
2015_3143_3181,0.3620067765898909,-1.8,1.8,3.6,0.0,4.0,4.0,-6.634620502196057,8.939283424689322,15.573903926885379,pac_twelve,4.0,acc,4.0,1.8,3.6
2015_3151_3181,0.358598878873444,-3.0,0.6,3.6,3.0,7.0,4.0,5.708051614839846,21.281955541725225,15.573903926885379,southern,1.0,acc,4.0,0.6,3.6
2015_3163_3181,0.9625249505705631,2.6,6.2,3.6,-3.0,1.0,4.0,43.85028039186021,59.42418431874559,15.573903926885379,aac,1.0,acc,4.0,6.2,3.6
2015_3169_3181,0.10116867758652559,-3.4,0.2,3.6,9.0,13.0,4.0,-2.523696360392961,13.050207566492418,15.573903926885379,big_west,2.0,acc,4.0,0.2,3.6
2015_3173_3181,0.32649906174328336,-2.2,1.4,3.6,3.0,7.0,4.0,1.44247073779772,17.0163746646831,15.573903926885379,a_ten,2.0,acc,4.0,1.4,3.6
2015_3177_3181,0.39222700393738097,1.6,5.2,3.6,5.0,9.0,4.0,5.5538407327979655,21.127744659683344,15.573903926885379,big_east,1.0,acc,4.0,2.0,3.6
2015_3106_3195,0.04187115290202104,-0.6,0.0,0.6,8.0,15.0,7.0,-29.00292762415151,-0.30521584308247895,28.69771178106903,,,a_sun,1.0,,0.4
2015_3107_3195,0.1695884965563846,0.20000000000000007,0.8,0.6,6.0,13.0,7.0,-9.213073339341676,19.484638441727355,28.69771178106903,aec,1.0,a_sun,1.0,0.6,0.4
2015_3110_3195,0.08454633176268388,-0.6,0.0,0.6,7.0,14.0,7.0,-18.693640026623598,10.004071754445434,28.69771178106903,,,a_sun,1.0,,0.4
2015_3113_3195,0.5583676625819077,1.2000000000000002,1.8,0.6,-4.0,3.0,7.0,-11.699286266615658,16.998425514453373,28.69771178106903,pac_twelve,2.0,a_sun,1.0,0.6,0.4
2015_3114_3195,0.2641320891536969,0.20000000000000007,0.8,0.6,4.0,11.0,7.0,-5.650480933935256,23.047230847133775,28.69771178106903,sun_belt,1.0,a_sun,1.0,0.8,0.4
2015_3116_3195,0.14960086302731687,-0.19999999999999996,0.4,0.6,3.0,10.0,7.0,-21.239931244245227,7.457780536823805,28.69771178106903,sec,10.0,a_sun,1.0,0.4,0.4
2015_3124_3195,0.7801391653289079,3.9999999999999996,4.6,0.6,-5.0,2.0,7.0,-2.002709120234883,26.69500266083415,28.69771178106903,big_twelve,1.0,a_sun,1.0,4.6,0.4
2015_3129_3195,0.06959039231663887,-0.6,0.0,0.6,8.0,15.0,7.0,-19.174698758201714,9.523013022867318,28.69771178106903,,,a_sun,1.0,,0.4
2015_3140_3195,0.06611078972969084,-0.6,0.0,0.6,7.0,14.0,7.0,-23.556772429919263,5.140939351149768,28.69771178106903,,,a_sun,1.0,,0.4
2015_3143_3195,0.403550732973558,1.2000000000000002,1.8,0.6,-3.0,4.0,7.0,-19.75842835637971,8.939283424689322,28.69771178106903,pac_twelve,4.0,a_sun,1.0,1.8,0.4
2015_3151_3195,0.3999969431461383,0.0,0.6,0.6,0.0,7.0,7.0,-7.415756239343807,21.281955541725225,28.69771178106903,southern,1.0,a_sun,1.0,0.6,0.4
2015_3163_3195,0.9683806932479989,5.6000000000000005,6.2,0.6,-6.0,1.0,7.0,30.726472537676557,59.42418431874559,28.69771178106903,aac,1.0,a_sun,1.0,6.2,0.4
2015_3169_3195,0.11833073764586509,-0.39999999999999997,0.2,0.6,6.0,13.0,7.0,-15.647504214576614,13.050207566492418,28.69771178106903,big_west,2.0,a_sun,1.0,0.2,0.4
2015_3173_3195,0.36630775949364713,0.7999999999999999,1.4,0.6,0.0,7.0,7.0,-11.681337116385933,17.0163746646831,28.69771178106903,a_ten,2.0,a_sun,1.0,1.4,0.4
2015_3177_3195,0.43487509361004933,4.6000000000000005,5.2,0.6,2.0,9.0,7.0,-7.569967121385687,21.127744659683344,28.69771178106903,big_east,1.0,a_sun,1.0,2.0,0.4
2015_3181_3195,0.5438800133744081,3.0,3.6,0.6,-3.0,4.0,7.0,-13.123807854183653,15.573903926885379,28.69771178106903,acc,4.0,a_sun,1.0,3.6,0.4
2015_3106_3199,0.01671302121078632,-2.4,0.0,2.4,13.0,15.0,2.0,-25.666197125390994,-0.30521584308247895,25.360981282308515,,,acc,2.0,,2.0
2015_3107_3199,0.07358546943063433,-1.5999999999999999,0.8,2.4,11.0,13.0,2.0,-5.8763428405811595,19.484638441727355,25.360981282308515,aec,1.0,acc,2.0,0.6,2.0
2015_3110_3199,0.0346749350535355,-2.4,0.0,2.4,12.0,14.0,2.0,-15.356909527863081,10.004071754445434,25.360981282308515,,,acc,2.0,,2.0
2015_3113_3199,0.32964572551249904,-0.5999999999999999,1.8,2.4,1.0,3.0,2.0,-8.362555767855142,16.998425514453373,25.360981282308515,pac_twelve,2.0,acc,2.0,0.6,2.0
2015_3114_3199,0.12250396300838527,-1.5999999999999999,0.8,2.4,9.0,11.0,2.0,-2.3137504351747396,23.047230847133775,25.360981282308515,sun_belt,1.0,acc,2.0,0.8,2.0
2015_3116_3199,0.06404012791256126,-2.0,0.4,2.4,8.0,10.0,2.0,-17.90320074548471,7.457780536823805,25.360981282308515,sec,10.0,acc,2.0,0.4,2.0
2015_3124_3199,0.5798480862643871,2.1999999999999997,4.6,2.4,0.0,2.0,2.0,1.3340213785256338,26.69500266083415,25.360981282308515,big_twelve,1.0,acc,2.0,4.6,2.0
2015_3129_3199,0.028268644749173916,-2.4,0.0,2.4,13.0,15.0,2.0,-15.837968259441197,9.523013022867318,25.360981282308515,,,acc,2.0,,2.0
2015_3140_3199,0.02679567434395126,-2.4,0.0,2.4,12.0,14.0,2.0,-20.220041931158747,5.140939351149768,25.360981282308515,,,acc,2.0,,2.0
2015_3143_3199,0.2083302576247789,-0.5999999999999999,1.8,2.4,2.0,4.0,2.0,-16.421697857619193,8.939283424689322,25.360981282308515,pac_twelve,4.0,acc,2.0,1.8,2.0
2015_3151_3199,0.20590215799277412,-1.7999999999999998,0.6,2.4,5.0,7.0,2.0,-4.07902574058329,21.281955541725225,25.360981282308515,southern,1.0,acc,2.0,0.6,2.0
2015_3163_3199,0.9225514741892941,3.8000000000000003,6.2,2.4,-1.0,1.0,2.0,34.06320303643707,59.42418431874559,25.360981282308515,aac,1.0,acc,2.0,6.2,2.0
2015_3169_3199,0.04961088759664458,-2.1999999999999997,0.2,2.4,11.0,13.0,2.0,-12.310773715816097,13.050207566492418,25.360981282308515,big_west,2.0,acc,2.0,0.2,2.0
2015_3173_3199,0.18355918123960197,-1.0,1.4,2.4,5.0,7.0,2.0,-8.344606617625416,17.0163746646831,25.360981282308515,a_ten,2.0,acc,2.0,1.4,2.0
2015_3177_3199,0.23035359948815454,2.8000000000000003,5.2,2.4,7.0,9.0,2.0,-4.233236622625171,21.127744659683344,25.360981282308515,big_east,1.0,acc,2.0,2.0,2.0
2015_3181_3199,0.3168350633853272,1.2000000000000002,3.6,2.4,2.0,4.0,2.0,-9.787077355423136,15.573903926885379,25.360981282308515,acc,4.0,acc,2.0,3.6,2.0
