ID,Pred
2021_3195_3208,-2.2027722079024192
2021_3199_3208,-14.61493401295194
2021_3104_3210,-2.0672180093084056
2021_3112_3210,6.704929341552498
2021_3116_3210,3.333730968821923
2021_3124_3210,17.92571208038715
2021_3125_3210,-2.1677680488937154
2021_3133_3210,-7.118561625680237
2021_3140_3210,-3.5556482630377433
2021_3141_3210,-8.210704852089002
2021_3163_3210,22.790963666998184
2021_3180_3210,-9.611998043101508
2021_3195_3210,4.559834015545727
2021_3199_3210,-7.852327789503795
2021_3208_3210,6.762606223448145
2021_3104_3211,-10.794260770817255
2021_3112_3211,-2.0221134199563493
2021_3116_3211,-5.393311792686926
2021_3124_3211,9.198669318878302
2021_3125_3211,-10.894810810402564
2021_3133_3211,-15.845604387189086
2021_3140_3211,-12.282691024546592
2021_3141_3211,-16.93774761359785
2021_3163_3211,14.063920905489336
2021_3180_3211,-18.339040804610356
2021_3195_3211,-4.167208745963122
2021_3199_3211,-16.579370551012644
2021_3208_3211,-1.9644365380607032
2021_3210_3211,-8.727042761508848
2021_3104_3219,6.728580119659036
2021_3112_3219,15.50072747051994
2021_3116_3219,12.129529097789364
2021_3124_3219,26.721510209354598
2021_3125_3219,6.628030080073728
2021_3133_3219,1.6772365032872045
2021_3140_3219,5.240149865929699
2021_3141_3219,0.5850932768784416
2021_3163_3219,31.58676179596563
2021_3180_3219,-0.8161999141340672
2021_3195_3219,13.35563214451317
2021_3199_3219,0.9434703394636488
2021_3208_3219,15.558404352415588
2021_3210_3219,8.795798128967443
2021_3211_3219,17.52284089047629
2021_3104_3226,1.4708193753655383
2021_3112_3226,10.242966726226443
2021_3116_3226,6.871768353495867
2021_3124_3226,21.4637494650611
2021_3125_3226,1.3702693357802298
2021_3133_3226,-3.580524241006293
2021_3140_3226,-0.017610878363799383
2021_3141_3226,-4.672667467415056
2021_3163_3226,26.32900105167213
2021_3180_3226,-6.073960658427565
2021_3195_3226,8.09787140021967
2021_3199_3226,-4.31429040482985
2021_3208_3226,10.30064360812209
2021_3210_3226,3.5380373846739444
2021_3211_3226,12.265080146182793
2021_3219_3226,-5.257760744293497
2021_3104_3231,-10.784669292158592
2021_3112_3231,-2.0125219412976874
2021_3116_3231,-5.383720314028263
2021_3124_3231,9.208260797536967
2021_3125_3231,-10.885219331743901
2021_3133_3231,-15.836012908530424
2021_3140_3231,-12.27309954588793
2021_3141_3231,-16.928156134939186
2021_3163_3231,14.073512384147998
2021_3180_3231,-18.329449325951696
2021_3195_3231,-4.1576172673044605
2021_3199_3231,-16.56977907235398
2021_3208_3231,-1.9548450594020401
2021_3210_3231,-8.717451282850186
2021_3211_3231,0.009591478658662604
2021_3219_3231,-17.513249411817625
2021_3226_3231,-12.25548866752413
2021_3104_3234,-3.774788278389683
2021_3112_3234,4.997359072471221
2021_3116_3234,1.626160699740646
2021_3124_3234,16.218141811305877
2021_3125_3234,-3.8753383179749923
2021_3133_3234,-8.826131894761515
2021_3140_3234,-5.26321853211902
2021_3141_3234,-9.918275121170279
2021_3163_3234,21.083393397916907
2021_3180_3234,-11.319568312182787
2021_3195_3234,2.85226374646445
2021_3199_3234,-9.559898058585071
2021_3208_3234,5.055035954366868
2021_3210_3234,-1.707570269081277
2021_3211_3234,7.019472492427571
2021_3219_3234,-10.50336839804872
2021_3226_3234,-5.245607653755221
2021_3231_3234,7.009881013768909
2021_3104_3235,0.07804801321516926
2021_3112_3235,8.850195364076074
2021_3116_3235,5.478996991345498
2021_3124_3235,20.07097810291073
2021_3125_3235,-0.0225020263701401
2021_3133_3235,-4.973295603156663
2021_3140_3235,-1.4103822405141688
2021_3141_3235,-6.065438829565426
2021_3163_3235,24.93622968952176
2021_3180_3235,-7.466732020577935
2021_3195_3235,6.705100038069301
2021_3199_3235,-5.707061766980219
2021_3208_3235,8.90787224597172
2021_3210_3235,2.145266022523575
2021_3211_3235,10.872308784032423
2021_3219_3235,-6.650532106443867
2021_3226_3235,-1.392771362150369
2021_3231_3235,10.86271730537376
2021_3234_3235,3.852836291604852
2021_3104_3238,5.612000656914138
2021_3112_3238,14.384148007775043
2021_3116_3238,11.012949635044468
2021_3124_3238,25.604930746609696
2021_3125_3238,5.51145061732883
2021_3133_3238,0.5606570405423064
2021_3140_3238,4.1235704031848
2021_3141_3238,-0.5314861858664566
2021_3163_3238,30.470182333220727
2021_3180_3238,-1.9327793768789656
2021_3195_3238,12.239052681768271
2021_3199_3238,-0.17310912328125028
2021_3208_3238,14.44182488967069
2021_3210_3238,7.679218666222544
2021_3211_3238,16.406261427731394
2021_3219_3238,-1.1165794627448984
2021_3226_3238,4.141181281548599
2021_3231_3238,16.39666994907273
2021_3234_3238,9.386788935303821
2021_3235_3238,5.533952643698969
2021_3104_3246,-4.934370129494062
2021_3112_3246,3.837777221366842
2021_3116_3246,0.46657884863626603
2021_3124_3246,15.058559960201496
2021_3125_3246,-5.0349201690793715
2021_3133_3246,-9.985713745865896
2021_3140_3246,-6.422800383223401
2021_3141_3246,-11.077856972274658
2021_3163_3246,19.923811546812523
2021_3180_3246,-12.479150163287168
2021_3195_3246,1.692681895360069
2021_3199_3246,-10.71947990968945
2021_3208_3246,3.8954541032624883
2021_3210_3246,-2.867152120185657
2021_3211_3246,5.859890641323191
2021_3219_3246,-11.662950249153099
2021_3226_3246,-6.4051895048596
2021_3231_3246,5.850299162664529
2021_3234_3246,-1.1595818511043798
2021_3235_3246,-5.012418142709231
2021_3238_3246,-10.5463707864082
2021_3104_3250,7.2958055278734415
2021_3112_3250,16.067952878734346
2021_3116_3250,12.69675450600377
2021_3124_3250,27.288735617569
2021_3125_3250,7.195255488288134
2021_3133_3250,2.24446191150161
2021_3140_3250,5.807375274144104
2021_3141_3250,1.1523186850928475
2021_3163_3250,32.15398720418003
2021_3180_3250,-0.24897450591966153
2021_3195_3250,13.922857552727574
2021_3199_3250,1.5106957476780538
2021_3208_3250,16.125629760629995
2021_3210_3250,9.363023537181848
2021_3211_3250,18.090066298690697
2021_3219_3250,0.5672254082144059
2021_3226_3250,5.824986152507903
2021_3231_3250,18.080474820032034
2021_3234_3250,11.070593806263124
2021_3235_3250,7.217757514658272
2021_3238_3250,1.6838048709593036
2021_3246_3250,12.230175657367504
2021_3104_3257,-14.963809486633332
2021_3112_3257,-6.191662135772429
2021_3116_3257,-9.562860508503004
2021_3124_3257,5.029120603062225
2021_3125_3257,-15.064359526218642
2021_3133_3257,-20.015153103005165
2021_3140_3257,-16.45223974036267
2021_3141_3257,-21.107296329413927
2021_3163_3257,9.894372189673255
2021_3180_3257,-22.508589520426433
2021_3195_3257,-8.3367574617792
2021_3199_3257,-20.74891926682872
2021_3208_3257,-6.133985253876782
2021_3210_3257,-12.896591477324927
2021_3211_3257,-4.169548715816078
2021_3219_3257,-21.69238960629237
2021_3226_3257,-16.43462886199887
2021_3231_3257,-4.1791401944747415
2021_3234_3257,-11.189021208243648
2021_3235_3257,-15.041857499848502
2021_3238_3257,-20.57581014354747
2021_3246_3257,-10.02943935713927
2021_3250_3257,-22.259615014506775
2021_3104_3265,2.7469072270038764
2021_3112_3265,11.51905457786478
2021_3116_3265,8.147856205134204
2021_3124_3265,22.739837316699436
2021_3125_3265,2.6463571874185674
2021_3133_3265,-2.3044363893679556
2021_3140_3265,1.2584769732745387
2021_3141_3265,-3.3965796157767185
2021_3163_3265,27.605088903310467
2021_3180_3265,-4.797872806789227
2021_3195_3265,9.373959251858007
2021_3199_3265,-3.0382025531915122
2021_3208_3265,11.576731459760428
2021_3210_3265,4.814125236312282
2021_3211_3265,13.54116799782113
2021_3219_3265,-3.98167289265516
2021_3226_3265,1.2760878516383378
2021_3231_3265,13.531576519162467
2021_3234_3265,6.52169550539356
2021_3235_3265,2.668859213788707
2021_3238_3265,-2.8650934299102615
2021_3246_3265,7.681277356497939
2021_3250_3265,-4.548898300869565
2021_3257_3265,17.71071671363721
2021_3104_3266,-0.06221357658513727
2021_3112_3266,8.709933774275768
2021_3116_3266,5.3387354015451916
2021_3124_3266,19.93071651311042
2021_3125_3266,-0.16276361617044577
2021_3133_3266,-5.11355719295697
2021_3140_3266,-1.550643830314475
2021_3141_3266,-6.205700419365732
2021_3163_3266,24.795968099721453
2021_3180_3266,-7.6069936103782405
2021_3195_3266,6.564838448268994
2021_3199_3266,-5.847323356780525
2021_3208_3266,8.767610656171415
2021_3210_3266,2.005004432723269
2021_3211_3266,10.732047194232116
2021_3219_3266,-6.790793696244173
2021_3226_3266,-1.5330329519506753
2021_3231_3266,10.722455715573455
2021_3234_3266,3.712574701804546
2021_3235_3266,-0.14026158980030656
2021_3238_3266,-5.674214233499275
2021_3246_3266,4.872156552908925
2021_3250_3266,-7.358019104458579
2021_3257_3266,14.901595910048197
2021_3265_3266,-2.8091208035890136
2021_3104_3268,-15.99237252208189
2021_3112_3268,-7.220225171220986
2021_3116_3268,-10.591423543951562
2021_3124_3268,4.000557567613667
2021_3125_3268,-16.0929225616672
2021_3133_3268,-21.043716138453725
2021_3140_3268,-17.480802775811227
2021_3141_3268,-22.135859364862483
2021_3163_3268,8.8658091542247
2021_3180_3268,-23.537152555874993
2021_3195_3268,-9.365320497227758
2021_3199_3268,-21.777482302277278
2021_3208_3268,-7.16254828932534
2021_3210_3268,-13.925154512773485
2021_3211_3268,-5.198111751264636
2021_3219_3268,-22.72095264174093
2021_3226_3268,-17.46319189744743
2021_3231_3268,-5.207703229923299
2021_3234_3268,-12.217584243692208
2021_3235_3268,-16.07042053529706
2021_3238_3268,-21.604373178996028
2021_3246_3268,-11.058002392587829
2021_3250_3268,-23.288178049955334
2021_3257_3268,-1.0285630354485578
2021_3265_3268,-18.739279749085767
2021_3266_3268,-15.930158945496753
2021_3104_3273,7.909741139768096
2021_3112_3273,16.681888490629
2021_3116_3273,13.310690117898424
2021_3124_3273,27.902671229463657
2021_3125_3273,7.809191100182788
2021_3133_3273,2.858397523396264
2021_3140_3273,6.421310886038759
2021_3141_3273,1.7662542969875017
2021_3163_3273,32.76792281607469
2021_3180_3273,0.36496110597499243
2021_3195_3273,14.536793164622228
2021_3199_3273,2.1246313595727084
2021_3208_3273,16.73956537252465
2021_3210_3273,9.976959149076501
2021_3211_3273,18.70400191058535
2021_3219_3273,1.1811610201090597
2021_3226_3273,6.438921764402558
2021_3231_3273,18.694410431926688
2021_3234_3273,11.684529418157778
2021_3235_3273,7.831693126552926
2021_3238_3273,2.297740482853958
2021_3246_3273,12.844111269262157
2021_3250_3273,0.6139356118946537
2021_3257_3273,22.873550626401432
2021_3265_3273,5.16283391276422
2021_3266_3273,7.971954716353233
2021_3268_3273,23.902113661849988
2021_3104_3276,-3.818691798052522
2021_3112_3276,4.953455552808382
2021_3116_3276,1.5822571800778067
2021_3124_3276,16.174238291643036
2021_3125_3276,-3.9192418376378306
2021_3133_3276,-8.870035414424354
2021_3140_3276,-5.30712205178186
2021_3141_3276,-9.962178640833116
2021_3163_3276,21.039489878254066
2021_3180_3276,-11.363471831845626
2021_3195_3276,2.808360226801609
2021_3199_3276,-9.60380157824791
2021_3208_3276,5.011132434704029
2021_3210_3276,-1.7514737887441163
2021_3211_3276,6.975568972764732
2021_3219_3276,-10.547271917711559
2021_3226_3276,-5.289511173418061
2021_3231_3276,6.965977494106069
2021_3234_3276,-0.04390351966283924
2021_3235_3276,-3.8967398112676914
2021_3238_3276,-9.43069245496666
2021_3246_3276,1.1156783314415406
2021_3250_3276,-11.114497325925965
2021_3257_3276,11.145117688580811
2021_3265_3276,-6.5655990250563985
2021_3266_3276,-3.7564782214673853
2021_3268_3276,12.173680724029367
2021_3273_3276,-11.72843293782062
2021_3104_3277,2.950105589236684
2021_3112_3277,11.72225294009759
2021_3116_3277,8.351054567367012
2021_3124_3277,22.94303567893224
2021_3125_3277,2.849555549651375
2021_3133_3277,-2.1012380271351483
2021_3140_3277,1.4616753355073462
2021_3141_3277,-3.193381253543911
2021_3163_3277,27.80828726554327
2021_3180_3277,-4.59467444455642
2021_3195_3277,9.577157614090817
2021_3199_3277,-2.8350041909587045
2021_3208_3277,11.779929821993235
2021_3210_3277,5.01732359854509
2021_3211_3277,13.744366360053938
2021_3219_3277,-3.7784745304223524
2021_3226_3277,1.4792862138711458
2021_3231_3277,13.734774881395275
2021_3234_3277,6.724893867626367
2021_3235_3277,2.872057576021515
2021_3238_3277,-2.6618950676774547
2021_3246_3277,7.884475718730746
2021_3250_3277,-4.345699938636758
2021_3257_3277,17.913915075870015
2021_3265_3277,0.20319836223280685
2021_3266_3277,3.012319165821821
2021_3268_3277,18.942478111318575
2021_3273_3277,-4.959635550531412
2021_3276_3277,6.768797387289206
2021_3104_3283,-7.537033900830574
2021_3112_3283,1.2351134500303314
2021_3116_3283,-2.1360849227002445
2021_3124_3283,12.455896188864985
2021_3125_3283,-7.637583940415883
2021_3133_3283,-12.588377517202405
2021_3140_3283,-9.025464154559911
2021_3141_3283,-13.680520743611169
2021_3163_3283,17.321147775476017
2021_3180_3283,-15.081813934623677
2021_3195_3283,-0.9099818759764409
2021_3199_3283,-13.322143681025963
2021_3208_3283,1.2927903319259781
2021_3210_3283,-5.469815891522168
2021_3211_3283,3.257226869986681
2021_3219_3283,-14.26561402048961
2021_3226_3283,-9.007853276196112
2021_3231_3283,3.247635391328018
2021_3234_3283,-3.7622456224408904
2021_3235_3283,-7.615081914045742
2021_3238_3283,-13.149034557744713
2021_3246_3283,-2.602663771336511
2021_3250_3283,-14.832839428704016
2021_3257_3283,7.426775585802759
2021_3265_3283,-10.283941127834451
2021_3266_3283,-7.474820324245437
2021_3268_3283,8.455338621251318
2021_3273_3283,-15.44677504059867
2021_3276_3283,-3.7183421027780508
2021_3277_3283,-10.487139490067257
2021_3104_3291,5.099969906531326
2021_3112_3291,13.87211725739223
2021_3116_3291,10.500918884661655
2021_3124_3291,25.092899996226883
2021_3125_3291,4.999419866946017
2021_3133_3291,0.04862629015949426
2021_3140_3291,3.611539652801988
2021_3141_3291,-1.0435169362492687
2021_3163_3291,29.958151582837917
2021_3180_3291,-2.4448101272617775
2021_3195_3291,11.727021931385458
2021_3199_3291,-0.6851398736640624
2021_3208_3291,13.929794139287877
2021_3210_3291,7.167187915839732
2021_3211_3291,15.894230677348581
2021_3219_3291,-1.6286102131277103
2021_3226_3291,3.629150531165788
2021_3231_3291,15.884639198689918
2021_3234_3291,8.87475818492101
2021_3235_3291,5.021921893316157
2021_3238_3291,-0.5120307503828119
2021_3246_3291,10.03434003602539
2021_3250_3291,-2.1958356213421157
2021_3257_3291,20.06377939316466
2021_3265_3291,2.35306267952745
2021_3266_3291,5.162183483116463
2021_3268_3291,21.092342428613218
2021_3273_3291,-2.80977123323677
2021_3276_3291,8.918661704583847
2021_3277_3291,2.1498643172946426
2021_3283_3291,12.6370038073619
2021_3104_3292,8.219042132224628
2021_3112_3292,16.99118948308553
2021_3116_3292,13.619991110354956
2021_3124_3292,28.211972221920185
2021_3125_3292,8.118492092639318
2021_3133_3292,3.167698515852794
2021_3140_3292,6.730611878495289
2021_3141_3292,2.075555289444032
2021_3163_3292,33.077223808531215
2021_3180_3292,0.6742620984315226
2021_3195_3292,14.846094157078758
2021_3199_3292,2.433932352029238
2021_3208_3292,17.048866364981176
2021_3210_3292,10.286260141533031
2021_3211_3292,19.013302903041883
2021_3219_3292,1.4904620125655899
2021_3226_3292,6.748222756859088
2021_3231_3292,19.00371142438322
2021_3234_3292,11.993830410614308
2021_3235_3292,8.140994119009457
2021_3238_3292,2.6070414753104885
2021_3246_3292,13.153412261718689
2021_3250_3292,0.9232366043511842
2021_3257_3292,23.18285161885796
2021_3265_3292,5.4721349052207495
2021_3266_3292,8.281255708809763
2021_3268_3292,24.211414654306516
2021_3273_3292,0.3093009924565302
2021_3276_3292,12.037733930277149
2021_3277_3292,5.268936542987943
2021_3283_3292,15.756076033055198
2021_3291_3292,3.1190722256932997
2021_3104_3299,2.95015680117711
2021_3112_3299,11.722304152038015
2021_3116_3299,8.351105779307439
2021_3124_3299,22.94308689087267
2021_3125_3299,2.8496067615918017
2021_3133_3299,-2.1011868151947217
2021_3140_3299,1.461726547447773
2021_3141_3299,-3.1933300416034847
2021_3163_3299,27.8083384774837
2021_3180_3299,-4.594623232615993
2021_3195_3299,9.577208826031242
2021_3199_3299,-2.8349529790182775
2021_3208_3299,11.779981033933662
2021_3210_3299,5.017374810485516
2021_3211_3299,13.744417571994365
2021_3219_3299,-3.7784233184819263
2021_3226_3299,1.4793374258115715
2021_3231_3299,13.734826093335702
2021_3234_3299,6.724945079566793
2021_3235_3299,2.872108787961941
2021_3238_3299,-2.661843855737028
2021_3246_3299,7.884526930671172
2021_3250_3299,-4.345648726696332
2021_3257_3299,17.913966287810446
2021_3265_3299,0.20324957417323386
2021_3266_3299,3.012370377762247
2021_3268_3299,18.942529323259002
2021_3273_3299,-4.959584338590986
2021_3276_3299,6.768848599229633
2021_3277_3299,5.121194042611389e-05
2021_3283_3299,10.487190702007684
2021_3291_3299,-2.149813105354216
2021_3292_3299,-5.268885331047516
2021_3104_3301,-13.962632420764203
2021_3112_3301,-5.190485069903299
2021_3116_3301,-8.561683442633875
2021_3124_3301,6.030297668931354
2021_3125_3301,-14.063182460349513
2021_3133_3301,-19.013976037136036
2021_3140_3301,-15.451062674493542
2021_3141_3301,-20.106119263544798
2021_3163_3301,10.895549255542386
2021_3180_3301,-21.507412454557308
2021_3195_3301,-7.335580395910072
2021_3199_3301,-19.747742200959593
2021_3208_3301,-5.132808188007653
2021_3210_3301,-11.895414411455798
2021_3211_3301,-3.168371649946949
2021_3219_3301,-20.69121254042324
2021_3226_3301,-15.433451796129741
2021_3231_3301,-3.177963128605612
2021_3234_3301,-10.187844142374521
2021_3235_3301,-14.040680433979372
2021_3238_3301,-19.574633077678342
2021_3246_3301,-9.028262291270142
2021_3250_3301,-21.258437948637646
2021_3257_3301,1.0011770658691292
2021_3265_3301,-16.709539647768082
2021_3266_3301,-13.900418844179066
2021_3268_3301,2.029740101317687
2021_3273_3301,-21.8723735605323
2021_3276_3301,-10.143940622711682
2021_3277_3301,-16.912738010000886
2021_3283_3301,-6.42559851993363
2021_3291_3301,-19.06260232729553
2021_3292_3301,-22.18167455298883
2021_3299_3301,-16.912789221941313
2021_3104_3314,2.530376983168704
2021_3112_3314,11.30252433402961
2021_3116_3314,7.931325961299033
2021_3124_3314,22.523307072864263
2021_3125_3314,2.4298269435833952
2021_3133_3314,-2.5209666332031277
2021_3140_3314,1.0419467294393663
2021_3141_3314,-3.6131098596118907
2021_3163_3314,27.388558659475294
2021_3180_3314,-5.0144030506243995
2021_3195_3314,9.157429008022836
2021_3199_3314,-3.2547327970266835
2021_3208_3314,11.360201215925256
2021_3210_3314,4.59759499247711
2021_3211_3314,13.324637753985959
2021_3219_3314,-4.198203136490331
2021_3226_3314,1.0595576078031659
2021_3231_3314,13.315046275327296
2021_3234_3314,6.305165261558387
2021_3235_3314,2.452328969953535
2021_3238_3314,-3.081623673745434
2021_3246_3314,7.464747112662766
2021_3250_3314,-4.765428544704738
2021_3257_3314,17.494186469802038
2021_3265_3314,-0.21653024383517216
2021_3266_3314,2.5925905597538415
2021_3268_3314,18.522749505250594
2021_3273_3314,-5.379364156599392
2021_3276_3314,6.349068781221226
2021_3277_3314,-0.4197286060679797
2021_3283_3314,10.067410883999278
2021_3291_3314,-2.5695929233626225
2021_3292_3314,-5.688665149055922
2021_3299_3314,-0.419779818008406
2021_3301_3314,16.49300940393291
2021_3104_3321,-0.5857212391020472
2021_3112_3321,8.186426111758857
2021_3116_3321,4.815227739028281
2021_3124_3321,19.407208850593513
2021_3125_3321,-0.6862712786873564
2021_3133_3321,-5.63706485547388
2021_3140_3321,-2.074151492831385
2021_3141_3321,-6.729208081882642
2021_3163_3321,24.272460437204543
2021_3180_3321,-8.130501272895152
2021_3195_3321,6.041330785752085
2021_3199_3321,-6.370831019297436
2021_3208_3321,8.244102993654504
2021_3210_3321,1.4814967702063582
2021_3211_3321,10.208539531715207
2021_3219_3321,-7.3143013587610834
2021_3226_3321,-2.0565406144675853
2021_3231_3321,10.198948053056544
2021_3234_3321,3.1890670392876355
2021_3235_3321,-0.6637692523172165
2021_3238_3321,-6.197721896016185
2021_3246_3321,4.348648890392015
2021_3250_3321,-7.881526766975489
2021_3257_3321,14.378088247531286
2021_3265_3321,-3.3326284661059242
2021_3266_3321,-0.5235076625169102
2021_3268_3321,15.406651282979844
2021_3273_3321,-8.495462378870144
2021_3276_3321,3.232970558950475
2021_3277_3321,-3.535826828338731
2021_3283_3321,6.951312661728526
2021_3291_3321,-5.685691145633374
2021_3292_3321,-8.804763371326674
2021_3299_3321,-3.535878040279157
2021_3301_3321,13.376911181662155
2021_3314_3321,-3.116098222270751
2021_3104_3329,-1.7239267984141222
2021_3112_3329,7.048220552446782
2021_3116_3329,3.6770221797162064
2021_3124_3329,18.269003291281436
2021_3125_3329,-1.8244768379994314
2021_3133_3329,-6.775270414785954
2021_3140_3329,-3.21235705214346
2021_3141_3329,-7.867413641194717
2021_3163_3329,23.134254877892467
2021_3180_3329,-9.268706832207226
2021_3195_3329,4.903125226440009
2021_3199_3329,-7.5090365786095115
2021_3208_3329,7.105897434342429
2021_3210_3329,0.34329121089428316
2021_3211_3329,9.070333972403132
2021_3219_3329,-8.452506918073158
2021_3226_3329,-3.194746173779661
2021_3231_3329,9.060742493744469
2021_3234_3329,2.05086147997556
2021_3235_3329,-1.8019748116292915
2021_3238_3329,-7.335927455328261
2021_3246_3329,3.21044333107994
2021_3250_3329,-9.019732326287565
2021_3257_3329,13.239882688219211
2021_3265_3329,-4.470834025418
2021_3266_3329,-1.6617132218289854
2021_3268_3329,14.268445723667767
2021_3273_3329,-9.633667938182219
2021_3276_3329,2.0947649996383997
2021_3277_3329,-4.674032387650806
2021_3283_3329,5.813107102416451
2021_3291_3329,-6.823896704945449
2021_3292_3329,-9.942968930638749
2021_3299_3329,-4.674083599591233
2021_3301_3329,12.238705622350082
2021_3314_3329,-4.254303781582827
2021_3321_3329,-1.1382055593120752
2021_3104_3332,-5.763364936405894
2021_3112_3332,3.008782414455011
2021_3116_3332,-0.36241595827556505
2021_3124_3332,14.229565153289663
2021_3125_3332,-5.863914975991202
2021_3133_3332,-10.814708552777727
2021_3140_3332,-7.2517951901352316
2021_3141_3332,-11.90685177918649
2021_3163_3332,19.094816739900693
2021_3180_3332,-13.308144970198997
2021_3195_3332,0.8636870884482377
2021_3199_3332,-11.548474716601282
2021_3208_3332,3.0664592963506574
2021_3210_3332,-3.6961469270974883
2021_3211_3332,5.030895834411361
2021_3219_3332,-12.491945056064932
2021_3226_3332,-7.2341843117714335
2021_3231_3332,5.021304355752697
2021_3234_3332,-1.9885766580162108
2021_3235_3332,-5.841412949621064
2021_3238_3332,-11.375365593320032
2021_3246_3332,-0.8289948069118309
2021_3250_3332,-13.059170464279337
2021_3257_3332,9.200444550227438
2021_3265_3332,-8.51027216340977
2021_3266_3332,-5.701151359820757
2021_3268_3332,10.229007585675998
2021_3273_3332,-13.67310607617399
2021_3276_3332,-1.9446731383533715
2021_3277_3332,-8.713470525642578
2021_3283_3332,1.7736689644246795
2021_3291_3332,-10.863334842937219
2021_3292_3332,-13.98240706863052
2021_3299_3332,-8.713521737583005
2021_3301_3332,8.19926748435831
2021_3314_3332,-8.293741919574598
2021_3321_3332,-5.177643697303846
2021_3329_3332,-4.039438137991771
2021_3104_3333,2.724425378335286
2021_3112_3333,11.49657272919619
2021_3116_3333,8.125374356465613
2021_3124_3333,22.717355468030846
2021_3125_3333,2.6238753387499765
2021_3133_3333,-2.3269182380365465
2021_3140_3333,1.2359951246059477
2021_3141_3333,-3.419061464445309
2021_3163_3333,27.582607054641876
2021_3180_3333,-4.820354655457818
2021_3195_3333,9.351477403189417
2021_3199_3333,-3.0606844018601027
2021_3208_3333,11.554249611091837
2021_3210_3333,4.791643387643691
2021_3211_3333,13.51868614915254
2021_3219_3333,-4.0041547413237515
2021_3226_3333,1.2536060029697467
2021_3231_3333,13.509094670493877
2021_3234_3333,6.499213656724969
2021_3235_3333,2.6463773651201166
2021_3238_3333,-2.8875752785788533
2021_3246_3333,7.658795507829348
2021_3250_3333,-4.571380149538157
2021_3257_3333,17.688234864968617
2021_3265_3333,-0.02248184866859227
2021_3266_3333,2.7866389549204222
2021_3268_3333,18.716797900417177
2021_3273_3333,-5.185315761432811
2021_3276_3333,6.543117176387808
2021_3277_3333,-0.22568021090139867
2021_3283_3333,10.261459279165859
2021_3291_3333,-2.3755445281960412
2021_3292_3333,-5.494616753889341
2021_3299_3333,-0.22573142284182524
2021_3301_3333,16.68705779909949
2021_3314_3333,0.19404839516658123
2021_3321_3333,3.310146617437333
2021_3329_3333,4.448352176749408
2021_3332_3333,8.48779031474118
2021_3104_3353,-10.905230237372136
2021_3112_3353,-2.1330828865112315
2021_3116_3353,-5.504281259241807
2021_3124_3353,9.087699852323421
2021_3125_3353,-11.005780276957445
2021_3133_3353,-15.956573853743969
2021_3140_3353,-12.393660491101475
2021_3141_3353,-17.04871708015273
2021_3163_3353,13.952951438934454
2021_3180_3353,-18.45001027116524
