ID,TeamName_1,TeamName_2,Pred
2021_1101_1163,abilene christian,connecticut,0.1833290443356973
2021_1104_1163,alabama,connecticut,0.5772253748476605
2021_1111_1163,appalachian st.,connecticut,0.05
2021_1116_1163,arkansas,connecticut,0.4728366862194373
2021_1124_1163,baylor,connecticut,0.7024974795713309
2021_1140_1163,byu,connecticut,0.4552263406922719
2021_1155_1163,clemson,connecticut,0.31855736709049204
2021_1156_1163,cleveland st.,connecticut,0.07192413396814464
2021_1159_1163,colgate,connecticut,0.18506516164824718
2021_1160_1163,colorado,connecticut,0.4774539058756964
2021_1101_1166,abilene christian,creighton,0.19441729651191395
2021_1104_1166,alabama,creighton,0.5947864484191995
2021_1111_1166,appalachian st.,creighton,0.05
2021_1116_1166,arkansas,creighton,0.49090958322889944
2021_1124_1166,baylor,creighton,0.7174025716302961
2021_1140_1166,byu,creighton,0.4732303735180111
2021_1155_1166,clemson,creighton,0.3344748292319495
2021_1156_1166,cleveland st.,creighton,0.07690885562627256
2021_1159_1166,colgate,creighton,0.19623318794111172
2021_1160_1166,colorado,creighton,0.4955373904279666
2021_1163_1166,connecticut,creighton,0.5022039083196287
2021_1101_1179,abilene christian,drake,0.3515726795002434
2021_1104_1179,alabama,drake,0.7673153496825267
2021_1111_1179,appalachian st.,drake,0.08552888412988902
2021_1116_1179,arkansas,drake,0.6841824330386084
2021_1124_1179,baylor,drake,0.8508190307650473
2021_1140_1179,byu,drake,0.6686852298182887
2021_1155_1179,clemson,drake,0.5303154483725575
2021_1156_1179,cleveland st.,drake,0.1576681691294776
2021_1159_1179,colgate,drake,0.354211018872844
2021_1160_1179,colorado,drake,0.6881693345336879
2021_1163_1179,connecticut,drake,0.6938628755252201
2021_1166_1179,creighton,drake,0.6782730151855212
2021_1101_1180,abilene christian,drexel,0.7251503144240522
2021_1104_1180,alabama,drexel,0.9413375431809337
2021_1111_1180,appalachian st.,drexel,0.3127694130541103
2021_1116_1180,arkansas,drexel,0.9133583732622215
2021_1124_1180,baylor,drexel,0.95
2021_1140_1180,byu,drexel,0.9075879108764915
2021_1155_1180,clemson,drexel,0.8460172010490459
2021_1156_1180,cleveland st.,drexel,0.4766686242141597
2021_1159_1180,colgate,drexel,0.727447012441941
2021_1160_1180,colorado,drexel,0.9148123669825328
2021_1163_1180,connecticut,drexel,0.9168676573325331
2021_1166_1180,creighton,drexel,0.9111804885492328
2021_1179_1180,drake,drexel,0.8203483111456804
2021_1101_1186,abilene christian,eastern washington,0.5887226999525745
2021_1104_1186,alabama,eastern washington,0.8969730133210023
2021_1111_1186,appalachian st.,eastern washington,0.1980271390014891
2021_1116_1186,arkansas,eastern washington,0.8511793446412339
2021_1124_1186,baylor,eastern washington,0.9377228808763433
2021_1140_1186,byu,eastern washington,0.8419841182398606
2021_1155_1186,clemson,eastern washington,0.7488017452652177
2021_1156_1186,cleveland st.,eastern washington,0.3307355081054972
2021_1159_1186,colgate,eastern washington,0.5915172341519275
2021_1160_1186,colorado,eastern washington,0.8535094494298774
2021_1163_1186,connecticut,eastern washington,0.8568122721861795
2021_1166_1186,creighton,eastern washington,0.8476991076726251
2021_1179_1186,drake,eastern washington,0.7124354764617947
2021_1180_1186,drexel,eastern washington,0.33736788072635887
2021_1101_1196,abilene christian,florida,0.27575543332447194
2021_1104_1196,alabama,florida,0.6984088640916933
2021_1111_1196,appalachian st.,florida,0.061631302193913655
2021_1116_1196,arkansas,florida,0.6033823990120466
2021_1124_1196,baylor,florida,0.8002021080535269
2021_1140_1196,byu,florida,0.5863176362356407
2021_1155_1196,clemson,florida,0.44224134323075415
2021_1156_1196,cleveland st.,florida,0.11617486552225573
2021_1159_1196,colgate,florida,0.27806880171771026
2021_1160_1196,colorado,florida,0.6078046143052022
2021_1163_1196,connecticut,florida,0.6141427537580859
2021_1166_1196,creighton,florida,0.5968519584079461
2021_1179_1196,drake,florida,0.3972204126957216
2021_1180_1196,drexel,florida,0.11927135714810719
2021_1186_1196,eastern washington,florida,0.19974620469649884
2021_1101_1199,abilene christian,florida st.,0.18027863816370535
2021_1104_1199,alabama,florida st.,0.5722131214678705
2021_1111_1199,appalachian st.,florida st.,0.05
2021_1116_1199,arkansas,florida st.,0.46772805106321175
2021_1124_1199,baylor,florida st.,0.6981938689369008
2021_1140_1199,byu,florida st.,0.450145503154494
2021_1155_1199,clemson,florida st.,0.3141223587346261
2021_1156_1199,cleveland st.,florida st.,0.07056721856949569
2021_1159_1199,colgate,florida st.,0.1819923056883096
2021_1160_1199,colorado,florida st.,0.4723400827942655
2021_1163_1199,connecticut,florida st.,0.4789908430782256
2021_1166_1199,creighton,florida st.,0.46095943062541284
2021_1179_1199,drake,florida st.,0.2756972062012966
2021_1180_1199,drexel,florida st.,0.07254787938275352
2021_1186_1199,eastern washington,florida st.,0.126007826522967
2021_1196_1199,florida,florida st.,0.35150621311915203
2021_1101_1207,abilene christian,georgetown,0.3679572834338716
2021_1104_1207,alabama,georgetown,0.7797752456957776
2021_1111_1207,appalachian st.,georgetown,0.09125983817147881
2021_1116_1207,arkansas,georgetown,0.6993497208574149
2021_1124_1207,baylor,georgetown,0.8596254617088827
2021_1140_1207,byu,georgetown,0.6842533057244005
2021_1155_1207,clemson,georgetown,0.5479903256197058
2021_1156_1207,cleveland st.,georgetown,0.16734831248067208
2021_1159_1207,colgate,georgetown,0.3706482959976654
2021_1160_1207,colorado,georgetown,0.7032282030095565
2021_1163_1207,connecticut,georgetown,0.7087631534527891
2021_1166_1207,creighton,georgetown,0.6935970079651304
2021_1179_1207,drake,georgetown,0.5018910821320838
2021_1180_1207,drexel,georgetown,0.17154403133448667
2021_1186_1207,eastern washington,georgetown,0.27622662491779326
2021_1196_1207,florida,georgetown,0.5892935383385459
2021_1199_1207,florida st.,georgetown,0.7129780080559458
2021_1101_1210,abilene christian,georgia tech,0.2522261108225061
2021_1104_1210,alabama,georgia tech,0.672292600835872
2021_1111_1210,appalachian st.,georgia tech,0.05498538513928253
2021_1116_1210,arkansas,georgia tech,0.5740558947803405
2021_1124_1210,baylor,georgia tech,0.7801255374824656
2021_1140_1210,byu,georgia tech,0.5566564584663296
2021_1155_1210,clemson,georgia tech,0.4125992488498469
2021_1156_1210,cleveland st.,georgia tech,0.10430107787230819
2021_1159_1210,colgate,georgia tech,0.25441142657388266
2021_1160_1210,colorado,georgia tech,0.5785767174440671
2021_1163_1210,connecticut,georgia tech,0.5850647411863179
2021_1166_1210,creighton,georgia tech,0.5673887906053289
2021_1179_1210,drake,georgia tech,0.36860170555657945
2021_1180_1210,drexel,georgia tech,0.10711944634346328
2021_1186_1210,eastern washington,georgia tech,0.18108092196559322
2021_1196_1210,florida,georgia tech,0.45394618076687154
2021_1199_1210,florida st.,georgia tech,0.5900342989374652
2021_1207_1210,georgetown,georgia tech,0.35220439676720394
2021_1101_1211,abilene christian,gonzaga,0.05
2021_1104_1211,alabama,gonzaga,0.23191613625126234
2021_1111_1211,appalachian st.,gonzaga,0.05
2021_1116_1211,arkansas,gonzaga,0.16552549097097566
2021_1124_1211,baylor,gonzaga,0.34305770022134396
2021_1140_1211,byu,gonzaga,0.15597421906382897
2021_1155_1211,clemson,gonzaga,0.09369541789522412
2021_1156_1211,cleveland st.,gonzaga,0.05
2021_1159_1211,colgate,gonzaga,0.05
2021_1160_1211,colorado,gonzaga,0.16809873772125652
2021_1163_1211,connecticut,gonzaga,0.17186091168204196
2021_1166_1211,creighton,gonzaga,0.16180073821049404
2021_1179_1211,drake,gonzaga,0.07912351305197773
2021_1180_1211,drexel,gonzaga,0.05
2021_1186_1211,eastern washington,gonzaga,0.05
2021_1196_1211,florida,gonzaga,0.10901573636343795
2021_1199_1211,florida st.,gonzaga,0.1747992582144468
2021_1207_1211,georgetown,gonzaga,0.0740925587235033
2021_1210_1211,georgia tech,gonzaga,0.12135352979067501
2021_1101_1213,abilene christian,grand canyon,0.5791305475293446
2021_1104_1213,alabama,grand canyon,0.8932667436018573
2021_1111_1213,appalachian st.,grand canyon,0.19183152283426574
2021_1116_1213,arkansas,grand canyon,0.846108339551808
2021_1124_1213,baylor,grand canyon,0.9353769240034204
2021_1140_1213,byu,grand canyon,0.8366599158067634
2021_1155_1213,clemson,grand canyon,0.7413025105479356
2021_1156_1213,cleveland st.,grand canyon,0.32205524248297507
2021_1159_1213,colgate,grand canyon,0.5819439759374082
2021_1160_1213,colorado,grand canyon,0.8485037102757611
2021_1163_1213,connecticut,grand canyon,0.8518998104884565
2021_1166_1213,creighton,grand canyon,0.842531453658097
2021_1179_1213,drake,grand canyon,0.704279328305801
2021_1180_1213,drexel,grand canyon,0.32859901148623955
2021_1186_1213,eastern washington,grand canyon,0.47425744713925294
2021_1196_1213,florida,grand canyon,0.7722818733201862
2021_1199_1213,florida st.,grand canyon,0.8544685012011579
2021_1207_1213,georgetown,grand canyon,0.6892502274227117
2021_1210_1213,georgia tech,grand canyon,0.7928844992677199
2021_1211_1213,gonzaga,grand canyon,0.95
2021_1101_1216,abilene christian,hartford,0.8173560292073495
2021_1104_1216,alabama,hartford,0.95
2021_1111_1216,appalachian st.,hartford,0.43565324974300057
2021_1116_1216,arkansas,hartford,0.947036235647969
2021_1124_1216,baylor,hartford,0.95
2021_1140_1216,byu,hartford,0.9433696985690007
2021_1155_1216,clemson,hartford,0.9030935625483175
2021_1156_1216,cleveland st.,hartford,0.6070641475812694
2021_1159_1216,colgate,hartford,0.8190744757213531
2021_1160_1216,colorado,hartford,0.9479572608374144
2021_1163_1216,connecticut,hartford,0.9492572329635435
2021_1166_1216,creighton,hartford,0.94565453096463
2021_1179_1216,drake,hartford,0.8856533022077092
2021_1180_1216,drexel,hartford,0.6141528299189987
2021_1186_1216,eastern washington,hartford,0.7457873659720489
2021_1196_1216,florida,hartford,0.9168708982665108
2021_1199_1216,florida st.,hartford,0.95
2021_1207_1216,georgetown,hartford,0.8782484665382465
2021_1210_1216,georgia tech,hartford,0.9256513237586553
2021_1211_1216,gonzaga,hartford,0.95
2021_1213_1216,grand canyon,hartford,0.753199875331485
2021_1101_1222,abilene christian,houston,0.08830241580604811
2021_1104_1222,alabama,houston,0.37070497630925187
2021_1111_1222,appalachian st.,houston,0.05
2021_1116_1222,arkansas,houston,0.2790160563231624
2021_1124_1222,baylor,houston,0.504657844219947
2021_1140_1222,byu,houston,0.26499567906042054
2021_1155_1222,clemson,houston,0.16784235905641895
2021_1156_1222,cleveland st.,houston,0.05
2021_1159_1222,colgate,houston,0.08923696655386794
2021_1160_1222,colorado,houston,0.2827557928851457
2021_1163_1222,connecticut,houston,0.28819510050762553
2021_1166_1222,creighton,houston,0.27357472167386054
2021_1179_1222,drake,houston,0.14356551025737288
2021_1180_1222,drexel,houston,0.05
2021_1186_1222,eastern washington,houston,0.05970334107085943
2021_1196_1222,florida,houston,0.19270866501519746
2021_1199_1222,florida st.,houston,0.29242011655134376
2021_1207_1222,georgetown,houston,0.13503795765272822
2021_1210_1222,georgia tech,houston,0.21226183883523014
2021_1211_1222,gonzaga,houston,0.6467423873770365
2021_1213_1222,grand canyon,houston,0.06195875069836113
2021_1216_1222,hartford,houston,0.05
2021_1101_1228,abilene christian,illinois,0.07227484285251495
2021_1104_1228,alabama,illinois,0.32149449226153815
2021_1111_1228,appalachian st.,illinois,0.05
2021_1116_1228,arkansas,illinois,0.23738571460083938
2021_1124_1228,baylor,illinois,0.4503920896275292
2021_1140_1228,byu,illinois,0.22480497512917505
2021_1155_1228,clemson,illinois,0.13958810645605907
2021_1156_1228,cleveland st.,illinois,0.05
2021_1159_1228,colgate,illinois,0.0730533575229537
2021_1160_1228,colorado,illinois,0.2407537913346612
2021_1163_1228,connecticut,illinois,0.24566185672842697
2021_1166_1228,creighton,illinois,0.23249444728307275
2021_1179_1228,drake,illinois,0.1188144780460388
2021_1180_1228,drexel,illinois,0.05
2021_1186_1228,eastern washington,illinois,0.05
2021_1196_1228,florida,illinois,0.16107873057801475
2021_1199_1228,florida st.,illinois,0.24948187295611832
2021_1207_1228,georgetown,illinois,0.11156558020962799
2021_1210_1228,georgia tech,illinois,0.17813072094755059
2021_1211_1228,gonzaga,illinois,0.5955679962533612
2021_1213_1228,grand canyon,illinois,0.05044817169093097
2021_1216_1228,hartford,illinois,0.05
2021_1222_1228,houston,illinois,0.43013570329006534
2021_1101_1233,abilene christian,iona,0.784589857492266
2021_1104_1233,alabama,iona,0.95
2021_1111_1233,appalachian st.,iona,0.3858617273160862
2021_1116_1233,arkansas,iona,0.9357045309099014
2021_1124_1233,baylor,iona,0.95
2021_1140_1233,byu,iona,0.9313104287510173
2021_1155_1233,clemson,iona,0.8835166130304887
2021_1156_1233,cleveland st.,iona,0.5570182213181697
2021_1159_1233,colgate,iona,0.7865360781721868
2021_1160_1233,colorado,iona,0.9368094628916941
2021_1163_1233,connecticut,iona,0.938369791400942
2021_1166_1233,creighton,iona,0.9340477947703293
2021_1179_1233,drake,iona,0.8630872291142392
2021_1180_1233,drexel,iona,0.5643618534698552
2021_1186_1233,eastern washington,iona,0.7048186644342581
2021_1196_1233,florida,iona,0.8997683249483546
2021_1199_1233,florida st.,iona,0.939545152837806
2021_1207_1233,georgetown,iona,0.8544612042340417
2021_1210_1233,georgia tech,iona,0.9101782230004654
2021_1211_1233,gonzaga,iona,0.95
2021_1213_1233,grand canyon,iona,0.7129659998802979
2021_1216_1233,hartford,iona,0.43303040094934103
2021_1222_1233,houston,iona,0.95
2021_1228_1233,illinois,iona,0.95
2021_1101_1234,abilene christian,iowa,0.0874940055676966
2021_1104_1234,alabama,iowa,0.36835575216736344
2021_1111_1234,appalachian st.,iowa,0.05
2021_1116_1234,arkansas,iowa,0.27699212525418504
2021_1124_1234,baylor,iowa,0.5021370912122769
2021_1140_1234,byu,iowa,0.2630363455959918
2021_1155_1234,clemson,iowa,0.16643869682750692
2021_1156_1234,cleveland st.,iowa,0.05
2021_1159_1234,colgate,iowa,0.08842083027185722
2021_1160_1234,colorado,iowa,0.28071529650120924
2021_1163_1234,connecticut,iowa,0.2861310106326183
2021_1166_1234,creighton,iowa,0.2715753935838455
2021_1179_1234,drake,iowa,0.1423301496285456
2021_1180_1234,drexel,iowa,0.05
2021_1186_1234,eastern washington,iowa,0.059139771884484965
2021_1196_1234,florida,iowa,0.19114481351463583
2021_1199_1234,florida st.,iowa,0.290338109368336
2021_1207_1234,georgetown,iowa,0.1338645060272444
2021_1210_1234,georgia tech,iowa,0.21058070164788198
2021_1211_1234,gonzaga,iowa,0.6444352496609178
2021_1213_1234,grand canyon,iowa,0.06137528123281445
2021_1216_1234,hartford,iowa,0.05
2021_1222_1234,houston,iowa,0.4815927047590918
2021_1228_1234,illinois,iowa,0.5359518643772924
2021_1233_1234,iona,iowa,0.05
2021_1101_1242,abilene christian,kansas,0.19968193370515894
2021_1104_1242,alabama,kansas,0.602780420723577
2021_1111_1242,appalachian st.,kansas,0.05
2021_1116_1242,arkansas,kansas,0.4992274686957018
2021_1124_1242,baylor,kansas,0.7240996609393735
2021_1140_1242,byu,kansas,0.4815320433882251
2021_1155_1242,clemson,kansas,0.34192234637476465
2021_1156_1242,cleveland st.,kansas,0.07930472530163771
2021_1159_1242,colgate,kansas,0.20153469612019784
2021_1160_1242,colorado,kansas,0.5038560821141741
2021_1163_1242,connecticut,kansas,0.5105212559284653
2021_1166_1242,creighton,kansas,0.49242472316989205
2021_1179_1242,drake,kansas,0.301591869074158
2021_1180_1242,drexel,kansas,0.08150912084307604
2021_1186_1242,eastern washington,kansas,0.1405716631622377
2021_1196_1242,florida,kansas,0.3807779200904851
2021_1199_1242,florida st.,kansas,0.5156444919480898
2021_1207_1242,georgetown,kansas,0.2868213693349019
2021_1210_1242,georgia tech,kansas,0.40972852781703606
2021_1211_1242,gonzaga,kansas,0.8250592546479257
2021_1213_1242,grand canyon,kansas,0.14540960506296816
2021_1216_1242,hartford,kansas,0.05
2021_1222_1242,houston,kansas,0.7073769515184815
2021_1228_1242,illinois,kansas,0.7503344790729003
2021_1233_1242,iona,kansas,0.060399174640197645
2021_1234_1242,iowa,kansas,0.7094598102850703
2021_1101_1251,abilene christian,liberty,0.5374054984615645
2021_1104_1251,alabama,liberty,0.8760178960537921
2021_1111_1251,appalachian st.,liberty,0.16694208510349054
2021_1116_1251,arkansas,liberty,0.8227506090358402
2021_1124_1251,baylor,liberty,0.9243570976279809
2021_1140_1251,byu,liberty,0.8121864289888091
2021_1155_1251,clemson,liberty,0.7075358575979518
2021_1156_1251,cleveland st.,liberty,0.28625435776907976
2021_1159_1251,colgate,liberty,0.5402764362348895
2021_1160_1251,colorado,liberty,0.8254345397191102
2021_1163_1251,connecticut,liberty,0.8292437108387548
2021_1166_1251,creighton,liberty,0.8187471221029627
2021_1179_1251,drake,liberty,0.6678454820118914
2021_1180_1251,drexel,liberty,0.29238442308878837
2021_1186_1251,eastern washington,liberty,0.4323267059736512
2021_1196_1251,florida,liberty,0.7411468486419635
2021_1199_1251,florida st.,liberty,0.8321279212911801
2021_1207_1251,georgetown,liberty,0.6518799934043297
2021_1210_1251,georgia tech,liberty,0.7637044986003494
2021_1211_1251,gonzaga,liberty,0.95
2021_1213_1251,grand canyon,liberty,0.4420411751119539
2021_1216_1251,hartford,liberty,0.19588525197098483
2021_1222_1251,houston,liberty,0.9184045113808903
2021_1228_1251,illinois,liberty,0.9333037822880914
2021_1233_1251,iona,liberty,0.2303574124939595
2021_1234_1251,iowa,liberty,0.9191569642860138
2021_1242_1251,kansas,liberty,0.8137565499908098
2021_1101_1260,abilene christian,loyola chicago,0.15199401792231862
2021_1104_1260,alabama,loyola chicago,0.5215617938232149
2021_1111_1260,appalachian st.,loyola chicago,0.05
2021_1116_1260,arkansas,loyola chicago,0.4173033788279738
2021_1124_1260,baylor,loyola chicago,0.653424490042655
2021_1140_1260,byu,loyola chicago,0.40019119854771873
2021_1155_1260,clemson,loyola chicago,0.2718013628115365
2021_1156_1260,cleveland st.,loyola chicago,0.05827201729100113
2021_1159_1260,colgate,loyola chicago,0.15348916503325835
2021_1160_1260,colorado,loyola chicago,0.4218122265679482
2021_1163_1260,connecticut,loyola chicago,0.4283290569787751
2021_1166_1260,creighton,loyola chicago,0.41070142344251365
2021_1179_1260,drake,loyola chicago,0.23676605839378145
2021_1180_1260,drexel,loyola chicago,0.05992983179527435
2021_1186_1260,eastern washington,loyola chicago,0.10514577660396146
2021_1196_1260,florida,loyola chicago,0.3063985680555165
2021_1199_1260,florida st.,loyola chicago,0.4333577231135189
2021_1207_1260,georgetown,loyola chicago,0.22415145404597359
2021_1210_1260,georgia tech,loyola chicago,0.33273279915113735
2021_1211_1260,gonzaga,loyola chicago,0.7721066313032741
2021_1213_1260,grand canyon,loyola chicago,0.10891901173191763
2021_1216_1260,hartford,loyola chicago,0.05
2021_1222_1260,houston,loyola chicago,0.6345798581546044
2021_1228_1260,illinois,loyola chicago,0.6834416957999199
2021_1233_1260,iona,loyola chicago,0.05
2021_1234_1260,iowa,loyola chicago,0.6369149146603343
2021_1242_1260,kansas,loyola chicago,0.40267248235551656
2021_1251_1260,liberty,loyola chicago,0.12647108103209087
2021_1101_1261,abilene christian,lsu,0.22913835884425232
2021_1104_1261,alabama,lsu,0.6438615888800884
2021_1111_1261,appalachian st.,lsu,0.05
2021_1116_1261,arkansas,lsu,0.5428968939363543
2021_1124_1261,baylor,lsu,0.7576777833150783
2021_1140_1261,byu,lsu,0.525277212686983
2021_1155_1261,clemson,lsu,0.3823374402876783
2021_1156_1261,cleveland st.,lsu,0.09306852581097205
2021_1159_1261,colgate,lsu,0.23118548346841866
2021_1160_1261,colorado,lsu,0.5474877372941699
2021_1163_1261,connecticut,lsu,0.5540855065312158
2021_1166_1261,creighton,lsu,0.5361361706973734
2021_1179_1261,drake,lsu,0.3397006726171412
2021_1180_1261,drexel,lsu,0.09561577494974367
2021_1186_1261,eastern washington,lsu,0.16308520677535632
2021_1196_1261,florida,lsu,0.422834770647608
2021_1199_1261,florida st.,lsu,0.5591465184138783
2021_1207_1261,georgetown,lsu,0.323929438776886
2021_1210_1261,georgia tech,lsu,0.45264555973229625
2021_1211_1261,gonzaga,lsu,0.8489139719638045
2021_1213_1261,grand canyon,lsu,0.1685460240040743
2021_1216_1261,hartford,lsu,0.058673719409895166
2021_1222_1261,houston,lsu,0.7422658814241293
2021_1228_1261,illinois,lsu,0.781682383561011
2021_1233_1261,iona,lsu,0.07113531757044722
2021_1234_1261,iowa,lsu,0.7441902105815833
2021_1242_1261,kansas,lsu,0.5278515385860865
2021_1251_1261,liberty,lsu,0.19361901449978955
2021_1260_1261,loyola chicago,lsu,0.6088032840847726
2021_1101_1268,abilene christian,maryland,0.2483938577400669
2021_1104_1268,alabama,maryland,0.6677775659998926
2021_1111_1268,appalachian st.,maryland,0.05393380442085211
2021_1116_1268,arkansas,maryland,0.5690549752039027
2021_1124_1268,baylor,maryland,0.7766025052914806
2021_1140_1268,byu,maryland,0.5516108192276207
2021_1155_1268,clemson,maryland,0.4076587106956846
2021_1156_1268,cleveland st.,maryland,0.10240855420287981
2021_1159_1268,colgate,maryland,0.2505570957914801
2021_1160_1268,colorado,maryland,0.5735894493654828
2021_1163_1268,connecticut,maryland,0.5800985305127616
2021_1166_1268,creighton,maryland,0.5623692683795305
2021_1179_1268,drake,maryland,0.36386165764428724
2021_1180_1268,drexel,maryland,0.1051817891203044
2021_1186_1268,eastern washington,maryland,0.17807221301365042
2021_1196_1268,florida,maryland,0.44888889673363264
2021_1199_1268,florida st.,maryland,0.585085386064754
2021_1207_1268,georgetown,maryland,0.3475591398029104
2021_1210_1268,georgia tech,maryland,0.4790120659694618
2021_1211_1268,gonzaga,maryland,0.8620110564146113
2021_1213_1268,grand canyon,maryland,0.18392457678235483
2021_1216_1268,hartford,maryland,0.06480866549147751
2021_1222_1268,houston,maryland,0.7620161766777461
2021_1228_1268,illinois,maryland,0.7992291701922165
2021_1233_1268,iona,maryland,0.07846464180549662
2021_1234_1268,iowa,maryland,0.763839960276745
2021_1242_1268,kansas,maryland,0.5541635483656048
2021_1251_1268,liberty,maryland,0.21070553835591363
2021_1260_1268,loyola chicago,maryland,0.633734295534566
2021_1261_1268,lsu,maryland,0.510600187860357
2021_1101_1276,abilene christian,michigan,0.1024146963799506
2021_1104_1276,alabama,michigan,0.4096697651321191
2021_1111_1276,appalachian st.,michigan,0.05
2021_1116_1276,arkansas,michigan,0.3131390335610675
2021_1124_1276,baylor,michigan,0.5454975099629075
2021_1140_1276,byu,michigan,0.29811297656968966
2021_1155_1276,clemson,michigan,0.19198959427361678
2021_1156_1276,cleveland st.,michigan,0.05
2021_1159_1276,colgate,michigan,0.10348165204363155
2021_1160_1276,colorado,michigan,0.3171349542031713
2021_1163_1276,connecticut,michigan,0.3229378369253745
2021_1166_1276,creighton,michigan,0.30731588693269285
2021_1179_1276,drake,michigan,0.1649122289341906
2021_1180_1276,drexel,michigan,0.05
2021_1186_1276,eastern washington,michigan,0.06959388272771927
2021_1196_1276,florida,michigan,0.21948978397333932
2021_1199_1276,florida st.,michigan,0.32743788984265854
2021_1207_1276,georgetown,michigan,0.15534670904757894
2021_1210_1276,georgia tech,michigan,0.24094926666162747
2021_1211_1276,gonzaga,michigan,0.6832208704618954
2021_1213_1276,grand canyon,michigan,0.07219423980968576
2021_1216_1276,hartford,michigan,0.05
2021_1222_1276,houston,michigan,0.5250499997574961
2021_1228_1276,illinois,michigan,0.5788373680826188
2021_1233_1276,iona,michigan,0.05
2021_1234_1276,iowa,michigan,0.5275638907882987
2021_1242_1276,kansas,michigan,0.30027819977034664
2021_1251_1276,liberty,michigan,0.08438865724044178
2021_1260_1276,loyola chicago,michigan,0.37397288575477106
2021_1261_1276,lsu,michigan,0.2648182478155771
2021_1268_1276,maryland,michigan,0.244704057881787
2021_1101_1277,abilene christian,michigan st.,0.3691702037945675
2021_1104_1277,alabama,michigan st.,0.7806689467137763
2021_1111_1277,appalachian st.,michigan st.,0.09169298490826547
2021_1116_1277,arkansas,michigan st.,0.7004444193118804
2021_1124_1277,baylor,michigan st.,0.8602531931016515
2021_1140_1277,byu,michigan st.,0.6853782430846374
2021_1155_1277,clemson,michigan st.,0.5492809548154932
2021_1156_1277,cleveland st.,michigan st.,0.16807580373602904
2021_1159_1277,colgate,michigan st.,0.37186486788518475
2021_1160_1277,colorado,michigan st.,0.7043147502778737
2021_1163_1277,connecticut,michigan st.,0.7098377975437514
2021_1166_1277,creighton,michigan st.,0.6947035087040757
2021_1179_1277,drake,michigan st.,0.5031940058512575
2021_1180_1277,drexel,michigan st.,0.17228598810684054
2021_1186_1277,eastern washington,michigan st.,0.2772698173151841
2021_1196_1277,florida,michigan st.,0.5905543511799516
2021_1199_1277,florida st.,michigan st.,0.7140433744221343
2021_1207_1277,georgetown,michigan st.,0.48541235609314576
2021_1210_1277,georgia tech,michigan st.,0.6194978557337432
2021_1211_1277,gonzaga,michigan st.,0.9170947996367576
2021_1213_1277,grand canyon,michigan st.,0.28525088657595504
2021_1216_1277,hartford,michigan st.,0.10930174989572684
2021_1222_1277,houston,michigan st.,0.8500742599192296
2021_1228_1277,illinois,michigan st.,0.8757627460773932
2021_1233_1277,iona,michigan st.,0.13101949937306312
2021_1234_1277,iowa,michigan st.,0.8513548505196806
2021_1242_1277,kansas,michigan st.,0.6876007172853951
