ID,Pred
2019_1124_1235,0.3031081896195049
2019_1125_1235,0.24821847008029335
2019_1133_1235,0.05944181017035745
2019_1138_1235,0.4468925208593248
2019_1153_1235,0.3256881137464636
2019_1159_1235,0.1007118153070819
2019_1181_1235,0.7718170009087645
2019_1192_1235,0.03765071778694543
2019_1196_1235,0.3866671875746289
2019_1199_1235,0.5151271215445477
2019_1205_1235,0.05683593635055546
2019_1209_1235,0.11265410820592607
2019_1211_1235,0.7907551514137185
2019_1222_1235,0.5416628962356383
2019_1233_1235,0.043194166718096436
2019_1234_1235,0.3202809588572428
2019_1101_1242,0.08935135482459339
2019_1113_1242,0.2312967546495476
2019_1120_1242,0.5355973427899781
2019_1124_1242,0.3327396650358589
2019_1125_1242,0.2745983567956768
2019_1133_1242,0.06756211316776849
2019_1138_1242,0.48088089538509793
2019_1153_1242,0.35639809332573313
2019_1159_1242,0.113787919921546
2019_1181_1242,0.7949980280731271
2019_1192_1242,0.042930028790596014
2019_1196_1242,0.4195495325688496
2019_1199_1242,0.5491526030251936
2019_1205_1242,0.06462471223885699
2019_1209_1242,0.12706168315668198
2019_1211_1242,0.812479693483979
2019_1222_1242,0.5753612731358597
2019_1233_1242,0.04921102158063704
2019_1234_1242,0.3507462868952125
2019_1235_1242,0.5278580611141235
2019_1101_1243,0.09468179859112397
2019_1113_1243,0.2428371270052747
2019_1120_1243,0.5514291479258197
2019_1124_1243,0.3470563106887102
2019_1125_1243,0.28749121276388445
2019_1133_1243,0.07169501300808842
2019_1138_1243,0.496825619752137
2019_1153_1243,0.3711664458796725
2019_1159_1243,0.12038346232073716
2019_1181_1243,0.805202943585854
2019_1192_1243,0.04562987476192453
2019_1196_1243,0.4351653787483534
2019_1199_1243,0.5648977020247884
2019_1205_1243,0.06859114373018306
2019_1209_1243,0.13431001336870454
2019_1211_1243,0.82200921314589
2019_1222_1243,0.5908729859343174
2019_1233_1243,0.052284296626895946
2019_1234_1243,0.3654134102493544
2019_1235_1243,0.5437289426995832
2019_1242_1243,0.5096596241230988
2019_1101_1246,0.041088093601522165
2019_1113_1246,0.11613987397801495
2019_1120_1246,0.33495257354624924
2019_1124_1246,0.1788262630506596
2019_1125_1246,0.1418612820057472
2019_1133_1246,0.030671928783269107
2019_1138_1246,0.2880212483057803
2019_1153_1246,0.1947349431050624
2019_1159_1246,0.05309479874328919
2019_1181_1246,0.6287411107030616
2019_1192_1246,0.019212305418258344
2019_1196_1246,0.23991912354722345
2019_1199_1246,0.34722656094948545
2019_1205_1246,0.029288025992019937
2019_1209_1246,0.05976597314836595
2019_1211_1246,0.6542341930851862
2019_1222_1246,0.3717443704610575
2019_1233_1246,0.022103354167947568
2019_1234_1246,0.19088644897919854
2019_1235_1246,0.32806445528465433
2019_1242_1246,0.2986629686856938
2019_1243_1246,0.28546983489279343
2019_1101_1251,0.2505044400862643
2019_1113_1251,0.5061630702683679
2019_1120_1251,0.7971033601277348
2019_1124_1251,0.6294451196995118
2019_1125_1251,0.5632200804872955
2019_1133_1251,0.19795925557784616
2019_1138_1251,0.7593543959913827
2019_1153_1251,0.6535374163913886
2019_1159_1251,0.3042876240583932
2019_1181_1251,0.9296272134097516
2019_1192_1251,0.13254424868399034
2019_1196_1251,0.711161966961092
2019_1199_1251,0.8057933374703476
2019_1205_1251,0.19051089087366813
2019_1209_1251,0.331471932312334
2019_1211_1251,0.9365446547940964
2019_1222_1251,0.8219209077854357
2019_1233_1251,0.14988318574699086
2019_1234_1251,0.6479172040210528
2019_1235_1251,0.7920298886319055
2019_1242_1251,0.7686109196552489
2019_1243_1251,0.7570673965746101
2019_1246_1251,0.8838068189049468
2019_1101_1257,0.08682791640653434
2019_1113_1257,0.2257583457789612
2019_1120_1257,0.5277751925303644
2019_1124_1257,0.3258017151137316
2019_1125_1257,0.26838509834613605
2019_1133_1257,0.06560970558454163
2019_1138_1257,0.4730438759825242
2019_1153_1257,0.349225021813136
2019_1159_1257,0.11065821206568176
2019_1181_1257,0.7898305995378184
2019_1192_1257,0.04165763714667255
2019_1196_1257,0.411918920219534
2019_1199_1257,0.5413632599805756
2019_1205_1257,0.06275147695554116
2019_1209_1257,0.12361781045993454
2019_1211_1257,0.8076463017125534
2019_1222_1257,0.567668256107106
2019_1233_1257,0.047761759459956116
2019_1234_1257,0.34362623368065465
2019_1235_1257,0.520022373853232
2019_1242_1257,0.4858567370831936
2019_1243_1257,0.4699352671799839
2019_1246_1257,0.6839343394103781
2019_1251_1257,0.2171682939198695
2019_1101_1261,0.0868777276377933
2019_1113_1261,0.22586814460954616
2019_1120_1261,0.5279317207888021
2019_1124_1261,0.32593968715364485
2019_1125_1261,0.2685084391232201
2019_1133_1261,0.06564821948184084
2019_1138_1261,0.4732004377773403
2019_1153_1261,0.3493677730518602
2019_1159_1261,0.11072003663756197
2019_1181_1261,0.7899348377491479
2019_1192_1261,0.04168271803499846
2019_1196_1261,0.4120710714720061
2019_1199_1261,0.5415191968806429
2019_1205_1261,0.06278842577415113
2019_1209_1261,0.12368586856042847
2019_1211_1261,0.8077438546611857
2019_1222_1261,0.5678223891793618
2019_1233_1261,0.04779033219836752
2019_1234_1261,0.343767905261644
2019_1235_1261,0.5201791356092691
2019_1242_1261,0.4860136283589834
2019_1243_1261,0.47009171795089705
2019_1246_1261,0.6840700907468436
2019_1251_1261,0.21727508735046847
2019_1257_1261,0.4938641414137966
2019_1101_1266,0.1157204576371922
2019_1113_1266,0.28638255114951644
2019_1120_1266,0.6060206624138298
2019_1124_1266,0.3994313744359565
2019_1125_1266,0.33549595914255864
2019_1133_1266,0.08812310544355469
2019_1138_1266,0.5526716588192392
2019_1153_1266,0.4248127646918505
2019_1159_1266,0.14621078986074446
2019_1181_1266,0.8379841439386921
2019_1192_1266,0.056448617913121085
2019_1196_1266,0.4908415393936616
2019_1199_1266,0.6189826633379429
2019_1205_1266,0.08437266169825619
2019_1209_1266,0.16257295447051412
2019_1211_1266,0.8524803429739922
2019_1222_1266,0.6437652751994213
2019_1233_1266,0.06457403587409492
2019_1234_1266,0.41878197621231866
2019_1235_1266,0.5985753813768887
2019_1242_1266,0.5653274684962711
2019_1243_1266,0.5495855212962323
2019_1246_1266,0.7486287545392566
2019_1251_1266,0.2763089836808475
2019_1257_1266,0.5730308092917477
2019_1261_1266,0.5728771364969424
2019_1101_1268,0.09736584166621652
2019_1113_1268,0.24856793721230336
2019_1120_1268,0.5590653111502111
2019_1124_1268,0.3540964112227197
2019_1125_1268,0.2938668324598686
2019_1133_1268,0.07378053162371406
2019_1138_1268,0.5045561562853328
2019_1153_1268,0.3784121804636229
2019_1159_1268,0.12369654726035187
2019_1181_1268,0.8100074971056557
2019_1192_1268,0.04699557508307765
2019_1196_1268,0.4427807601185392
2019_1199_1268,0.5724823439275384
2019_1205_1268,0.0705932406105426
2019_1209_1268,0.1379462651560489
2019_1211_1268,0.8264885733115954
2019_1222_1268,0.5983267941634653
2019_1233_1268,0.0538379281423071
2019_1234_1268,0.3726133845837891
2019_1235_1268,0.5513895474784589
2019_1242_1268,0.5173845210641351
2019_1243_1268,0.5014375191912931
2019_1246_1268,0.7105519466684174
2019_1251_1268,0.23937832104502765
2019_1257_1268,0.5252239551894232
2019_1261_1268,0.5250673367968306
2019_1266_1268,0.4456113514078474
2019_1101_1276,0.031678125101329634
2019_1113_1276,0.09117590593365384
2019_1120_1276,0.2777345868023063
2019_1124_1276,0.14256133675862706
2019_1125_1276,0.11206958459492214
2019_1133_1276,0.023588781324225767
2019_1138_1276,0.2359756296493063
2019_1153_1276,0.15585614913366458
2019_1159_1276,0.0410527850578401
2019_1181_1276,0.5638894878395608
2019_1192_1276,0.014735328783315618
2019_1196_1276,0.19419479129275646
2019_1199_1276,0.2888224506444705
2019_1205_1276,0.02251704287963744
2019_1209_1276,0.04628488034325927
2019_1211_1276,0.590938479204129
2019_1222_1276,0.31118223579342463
2019_1233_1276,0.016964339105624282
2019_1234_1276,0.15263037243693445
2019_1235_1276,0.271542689664649
2019_1242_1276,0.2453570632560611
2019_1243_1276,0.23373390378800246
2019_1246_1276,0.4267728714089142
2019_1251_1276,0.08713040417457299
2019_1257_1276,0.2512202689450804
2019_1261_1276,0.25110214349904336
2019_1266_1276,0.19599519672841198
2019_1268_1276,0.2282412161645981
2019_1101_1277,0.026671193302553183
2019_1113_1277,0.07751779251544562
2019_1120_1277,0.24362143813665005
2019_1124_1277,0.12224105851567127
2019_1125_1277,0.09561087730013043
2019_1133_1277,0.0198342332991672
2019_1138_1277,0.2055320173551364
2019_1153_1277,0.13393687757305586
2019_1159_1277,0.03461709890384606
2019_1181_1277,0.5199301592118448
2019_1192_1277,0.012372099769651828
2019_1196_1277,0.16795645700193346
2019_1199_1277,0.2538260262231718
2019_1205_1277,0.018929772757544545
2019_1209_1277,0.03906239006369842
2019_1211_1277,0.54751782364909
2019_1222_1277,0.27452231835808777
2019_1233_1277,0.014248794811736168
2019_1234_1277,0.13109431342067332
2019_1235_1277,0.2379395248670199
2019_1242_1277,0.2140422073007106
2019_1243_1277,0.20350246781089626
2019_1246_1277,0.3840886206968768
2019_1251_1277,0.07402894190314238
2019_1257_1277,0.21937462999355573
2019_1261_1277,0.2192670936951164
2019_1266_1277,0.16956479215171358
2019_1268_1277,0.1985361417447809
2019_1276_1277,0.44957885429878736
2019_1101_1278,0.17534962005253368
2019_1113_1278,0.3946994727873141
2019_1120_1278,0.7142332587771764
2019_1124_1278,0.5193860653939667
2019_1125_1278,0.4506578791064446
2019_1133_1278,0.13571421877342255
2019_1138_1278,0.6674977313006757
2019_1153_1278,0.5454668043644665
2019_1159_1278,0.217683555243658
2019_1181_1278,0.8936637239983664
2019_1192_1278,0.08859580942003037
2019_1196_1278,0.6103491662702142
2019_1199_1278,0.7252491342648539
2019_1205_1278,0.1302275961918925
2019_1209_1278,0.2397976507391173
2019_1211_1278,0.9037502620903012
2019_1222_1278,0.7459566230536853
2019_1233_1278,0.10085400011544356
2019_1234_1278,0.5393292345764851
2019_1235_1278,0.7078470966991021
2019_1242_1278,0.6787929691659561
2019_1243_1278,0.6647232038258238
2019_1246_1278,0.8287409631046949
2019_1251_1278,0.3828599598832561
2019_1257_1278,0.685603754187447
2019_1261_1278,0.6854683588448075
2019_1266_1278,0.6130723828316114
2019_1268_1278,0.6577968210927642
2019_1276_1278,0.8637259655286394
2019_1277_1278,0.8832720711499253
2019_1101_1279,0.165822519874416
2019_1113_1279,0.3787279696971533
2019_1120_1279,0.7002908600559545
2019_1124_1279,0.5025581606183006
2019_1125_1279,0.43404573274711145
2019_1133_1279,0.12800631772065998
2019_1138_1279,0.6523848987503589
2019_1153_1279,0.5287234848282233
2019_1159_1279,0.20643214051140066
2019_1181_1279,0.8870917273387351
2019_1192_1279,0.08330606144009335
2019_1196_1279,0.5942178913907238
2019_1199_1279,0.7116271942511593
2019_1205_1279,0.12278703820078715
2019_1209_1279,0.2277359603054107
2019_1211_1279,0.8977303132067711
2019_1222_1279,0.7329833562901479
2019_1233_1279,0.09490857353310704
2019_1234_1279,0.5225577202029924
2019_1235_1279,0.6937267294313119
2019_1242_1279,0.6639350498044456
2019_1243_1279,0.6495504727970116
2019_1246_1279,0.818969300180313
2019_1251_1279,0.3670770068486675
2019_1257_1279,0.6709081390413522
2019_1261_1279,0.6707694540766632
2019_1266_1279,0.5969794041853171
2019_1268_1279,0.6424792293707703
2019_1276_1279,0.8556026635248283
2019_1277_1279,0.8761468387181782
2019_1278_1279,0.4768856992914114
2019_1101_1280,0.09021787478723027
2019_1113_1280,0.23318735109804056
2019_1120_1280,0.5382336784194807
2019_1124_1280,0.33509798244108424
2019_1125_1280,0.27671548487316466
2019_1133_1280,0.06823315641038358
2019_1138_1280,0.4835283228148449
2019_1153_1280,0.358833917535283
2019_1159_1280,0.11486153203855767
2019_1181_1280,0.7967206868707313
2019_1192_1280,0.043367799001471835
2019_1196_1280,0.4221338776680148
2019_1199_1280,0.5517763854007004
2019_1205_1280,0.06526862269010174
2019_1209_1280,0.1282424125382177
2019_1211_1280,0.8140898042499465
2019_1222_1280,0.5779497531478072
2019_1233_1280,0.04970951426854656
2019_1234_1280,0.3531646796830637
2019_1235_1280,0.5304998186379871
2019_1242_1280,0.4963576737080275
2019_1243_1280,0.4804136286648847
2019_1246_1280,0.6929464420780407
2019_1251_1280,0.2243965534388548
2019_1257_1280,0.5042113644086818
2019_1261_1280,0.5040543596178689
2019_1266_1280,0.4249331338606553
2019_1268_1280,0.4727000726484639
2019_1276_1280,0.7472101318899267
2019_1277_1280,0.7791960664201429
2019_1278_1280,0.3126041580752271
2019_1279_1280,0.3272559906566412
2019_1101_1285,0.44964437486439696
2019_1113_1285,0.7147301755355514
2019_1120_1285,0.9056894785464092
2019_1124_1285,0.8059104826241099
2019_1125_1285,0.7591558570311838
2019_1133_1285,0.3763001608770592
2019_1138_1285,0.8852342642309432
2019_1153_1285,0.8217781049313722
2019_1159_1285,0.5167070639791986
2019_1181_1285,0.9699619841793504
2019_1192_1285,0.2719340855829377
2019_1196_1285,0.8575208956233615
2019_1199_1285,0.910252390528426
2019_1205_1285,0.3651969777952689
2019_1209_1285,0.547922650432437
2019_1211_1285,0.9730296607583716
2019_1222_1285,0.918581825250368
2019_1233_1285,0.30117655800487525
2019_1234_1285,0.8181275494808125
2019_1235_1285,0.9030008111199618
2019_1242_1285,0.8903479666245071
2019_1243_1285,0.8839607646337241
2019_1246_1285,0.9489621029478994
2019_1251_1285,0.7044633292628029
2019_1257_1285,0.8933776043013791
2019_1261_1285,0.8933177640556541
2019_1266_1285,0.8589159677769458
2019_1268_1285,0.8807510292094745
2019_1276_1285,0.960557039215714
2019_1277_1285,0.9667491100807579
2019_1278_1285,0.7893309564664179
2019_1279_1285,0.8003123558538863
2019_1280_1285,0.8893085033137211
2019_1101_1293,0.19743658763908156
2019_1113_1293,0.4300085827294031
2019_1120_1293,0.7430378152993693
2019_1124_1293,0.555610837384621
2019_1125_1293,0.4869458029015904
2019_1133_1293,0.15373947072800614
2019_1138_1293,0.6990280081487764
2019_1153_1293,0.5813104636719572
2019_1159_1293,0.2435281830413457
2019_1181_1293,0.9067436278983236
2019_1192_1293,0.10109491467340258
2019_1196_1293,0.644411755575397
2019_1199_1293,0.7533268055149283
2019_1205_1293,0.14764861709806526
2019_1209_1293,0.26737047473395964
2019_1211_1293,0.9157064971661948
2019_1222_1293,0.7725817010459239
2019_1233_1293,0.11486453696885042
2019_1234_1293,0.5752800336315311
2019_1235_1293,0.7370583836539151
2019_1242_1293,0.7097179490498116
2019_1243_1293,0.6963969133400651
2019_1246_1293,0.8484524599382659
2019_1251_1293,0.4178410573274512
2019_1257_1293,0.7161472156214278
2019_1261_1293,0.7160195255923879
2019_1266_1293,0.6470345829363829
2019_1268_1293,0.6898195340185758
2019_1276_1293,0.8799938601202492
2019_1277_1293,0.8974835698782457
2019_1278_1293,0.5301163907313311
2019_1279_1293,0.5468526366179381
2019_1280_1293,0.7075286542456445
2019_1285_1293,0.2269772874594827
2019_1101_1295,0.6519141685849215
2019_1113_1295,0.8517055566073521
2019_1120_1295,0.9565480476944545
2019_1124_1295,0.9049283263883752
2019_1125_1295,0.8784281396005968
2019_1133_1295,0.5803692513031442
2019_1138_1295,0.9464717125210672
2019_1153_1295,0.9135690020348604
2019_1159_1295,0.7102142093509305
2019_1181_1295,0.9866706061720211
2019_1192_1295,0.4612626862439253
2019_1196_1295,0.9324168748031328
2019_1199_1295,0.9587623677344382
2019_1205_1295,0.568735432802147
2019_1209_1295,0.7353332523384157
2019_1211_1295,0.988052907897992
2019_1222_1295,0.9627737379721459
2019_1233_1295,0.4969675439982773
2019_1234_1295,0.9115963568194424
2019_1235_1295,0.9552376307019615
2019_1242_1295,0.9490139691436592
2019_1243_1295,0.9458361579604572
2019_1246_1295,0.9770758179721708
2019_1251_1295,0.8453014386890001
2019_1257_1295,0.9505127844145882
2019_1261_1295,0.9504832331248186
2019_1266_1295,0.9331357904479956
2019_1268_1295,0.9442299622644916
2019_1276_1295,0.9824022406631088
2019_1277_1295,0.9852176541628196
2019_1278_1295,0.8957125758663107
2019_1279_1295,0.9018383088415259
2019_1280_1295,0.948498470093265
2019_1285_1295,0.6909146310121763
2019_1293_1295,0.8812880440291496
2019_1101_1297,0.3614612100582808
2019_1113_1297,0.6344950319512218
2019_1120_1297,0.869345446790817
2019_1124_1297,0.7420657543159166
2019_1125_1297,0.6859251252748193
2019_1133_1297,0.2947962923924005
2019_1138_1297,0.8423793593498291
2019_1153_1297,0.7616089811148941
2019_1159_1297,0.4255411338758733
2019_1181_1297,0.9572163362795152
2019_1192_1297,0.2055841042938312
2019_1196_1297,0.8065786073673239
2019_1199_1297,0.8754248864848059
2019_1205_1297,0.2849990752897107
2019_1209_1297,0.45645082995722597
2019_1211_1297,0.9615340604499572
2019_1222_1297,0.8865839031108154
2019_1233_1297,0.22994505443426666
2019_1234_1297,0.7570902715287171
2019_1235_1297,0.8657742153558442
2019_1242_1297,0.8490770272885567
2019_1243_1297,0.8407158857231879
2019_1246_1297,0.9279675734835638
2019_1251_1297,0.622864233993659
2019_1257_1297,0.8530587704753572
2019_1261_1297,0.8529800257464132
2019_1266_1297,0.8083610053344067
2019_1268_1297,0.836531171441859
2019_1276_1297,0.9440509004483714
2019_1277_1297,0.9527066549340312
2019_1278_1297,0.7219143381125079
2019_1279_1297,0.7352311397716946
2019_1280_1297,0.8477132471817506
2019_1285_1297,0.4032136147954135
2019_1293_1297,0.6917243082551985
2019_1295_1297,0.2276437079671104
2019_1101_1300,0.8455185553092837
2019_1113_1300,0.9437711320304903
2019_1120_1300,0.9846940228830928
2019_1124_1300,0.9652979143330904
2019_1125_1300,0.9547842913530106
2019_1133_1300,0.8016599751421716
2019_1138_1300,0.9810150853156092
2019_1153_1300,0.9686419744061742
2019_1159_1300,0.8774861337894804
2019_1181_1300,0.9953985736313592
2019_1192_1300,0.7144614326567115
2019_1196_1300,0.97579832265778
2019_1199_1300,0.985495767292224
2019_1205_1300,0.7939834179494301
2019_1209_1300,0.8903444799379335
2019_1211_1300,0.9958795364845944
2019_1222_1300,0.9869420767126662
2019_1233_1300,0.7427444957441326
2019_1234_1300,0.967882089114335
2019_1235_1300,0.9842184234271899
2019_1242_1300,0.981948040087508
2019_1243_1300,0.9807813445705236
2019_1246_1300,0.9920356540213936
2019_1251_1300,0.9410677770524419
2019_1257_1300,0.982496562455638
2019_1261_1300,0.9824857583561528
2019_1266_1300,0.976067612632792
2019_1268_1300,0.9801897225060958
2019_1276_1300,0.9939078386233045
2019_1277_1300,0.9948920763324788
2019_1278_1300,0.9616863121169368
2019_1279_1300,0.9640921699149616
2019_1280_1300,0.9817591238285333
2019_1285_1300,0.8672444090701911
2019_1293_1300,0.9559380625028678
2019_1295_1300,0.7402444699559692
2019_1297_1300,0.9041084181846608
2019_1101_1305,0.1093510304713971
2019_1113_1305,0.2735252221205905
2019_1120_1305,0.5906913740977713
2019_1124_1305,0.38423138134450624
2019_1125_1305,0.3214268159292432
2019_1133_1305,0.08312987882497733
2019_1138_1305,0.5368529979601688
2019_1153_1305,0.4093051718520108
2019_1159_1305,0.1384258412241368
2019_1181_1305,0.8291356163558861
2019_1192_1305,0.05314552940683945
2019_1196_1305,0.4749137456717115
2019_1199_1305,0.6038280132820416
2019_1205_1305,0.07957339841650997
2019_1209_1305,0.1540740230761645
2019_1211_1305,0.8442764032031965
2019_1222_1305,0.6290055375548937
2019_1233_1305,0.06082613935885181
2019_1234_1305,0.4033401573099359
2019_1235_1305,0.583155663796427
2019_1242_1305,0.54959161820206
2019_1243_1305,0.5337497951755616
2019_1246_1305,0.7364349865413756
2019_1251_1305,0.2637367692052817
2019_1257_1305,0.5573554779274298
2019_1261_1305,0.5572005229358136
2019_1266_1305,0.4777736245305669
2019_1268_1305,0.5260468872209663
2019_1276_1305,0.7853934128669862
2019_1277_1305,0.8137522135497041
2019_1278_1305,0.36022626444177985
2019_1279_1305,0.3758895964835537
2019_1280_1305,0.5469655471903851
2019_1285_1305,0.1278111412791868
2019_1293_1305,0.3273563148652707
2019_1295_1305,0.06008530872104505
2019_1297_1305,0.17457668805386928
2019_1300_1305,0.02140619969413174
2019_1101_1308,0.1913523088970496
2019_1113_1308,0.4205125261887847
2019_1120_1308,0.7355496188525066
2019_1124_1308,0.5459980227539754
2019_1125_1308,0.4772451534719613
2019_1133_1308,0.14875219358598413
2019_1138_1308,0.6907910131945344
2019_1153_1308,0.5718251564202524
2019_1159_1308,0.2364419833806212
2019_1181_1308,0.9034058498564704
2019_1192_1308,0.09761841936903758
2019_1196_1308,0.6354595236219105
2019_1199_1308,0.7460359622935553
2019_1205_1308,0.14282557889901135
2019_1209_1308,0.2598288009240082
2019_1211_1308,0.9126586127284574
2019_1222_1308,0.7656829508062646
2019_1233_1308,0.11097298315481424
2019_1234_1308,0.5657601622697251
2019_1235_1308,0.7294593830026671
2019_1242_1308,0.7016486480806461
2019_1243_1308,0.6881200377834302
2019_1246_1308,0.8433887046469469
2019_1251_1308,0.4084211668504717
2019_1257_1308,0.7081831507872748
2019_1261_1308,0.7080533386499649
2019_1266_1308,0.6381113006836021
2019_1268_1308,0.6814453687651864
2019_1276_1308,0.8758297787037956
2019_1277_1308,0.8938531597285044
2019_1278_1308,0.5204281019836557
2019_1279_1308,0.5372081723871505
2019_1280_1308,0.6994242693264039
2019_1285_1308,0.22023247840997326
2019_1293_1308,0.4839988726285706
2019_1295_1308,0.1096927253649106
2019_1297_1308,0.28958671764576666
2019_1300_1308,0.040453954197283454
