ID,Pred
2021_1140_1166,0.4732303735180111
2021_1155_1166,0.3344748292319495
2021_1156_1166,0.07690885562627256
2021_1159_1166,0.19623318794111172
2021_1160_1166,0.4955373904279666
2021_1163_1166,0.5022039083196287
2021_1101_1179,0.3515726795002434
2021_1104_1179,0.7673153496825267
2021_1111_1179,0.08552888412988902
2021_1116_1179,0.6841824330386084
2021_1124_1179,0.8508190307650473
2021_1140_1179,0.6686852298182887
2021_1155_1179,0.5303154483725575
2021_1156_1179,0.1576681691294776
2021_1159_1179,0.354211018872844
2021_1160_1179,0.6881693345336879
2021_1163_1179,0.6938628755252201
2021_1166_1179,0.6782730151855212
2021_1101_1180,0.7251503144240522
2021_1104_1180,0.9413375431809337
2021_1111_1180,0.3127694130541103
2021_1116_1180,0.9133583732622215
2021_1124_1180,0.9652204651458149
2021_1140_1180,0.9075879108764915
2021_1155_1180,0.8460172010490459
2021_1156_1180,0.4766686242141597
2021_1159_1180,0.727447012441941
2021_1160_1180,0.9148123669825328
2021_1163_1180,0.9168676573325331
2021_1166_1180,0.9111804885492328
2021_1179_1180,0.8203483111456804
2021_1101_1186,0.5887226999525745
2021_1104_1186,0.8969730133210023
2021_1111_1186,0.1980271390014891
2021_1116_1186,0.8511793446412339
2021_1124_1186,0.9377228808763433
2021_1140_1186,0.8419841182398606
2021_1155_1186,0.7488017452652177
2021_1156_1186,0.3307355081054972
2021_1159_1186,0.5915172341519275
2021_1160_1186,0.8535094494298774
2021_1163_1186,0.8568122721861795
2021_1166_1186,0.8476991076726251
2021_1179_1186,0.7124354764617947
2021_1180_1186,0.33736788072635887
2021_1101_1196,0.27575543332447194
2021_1104_1196,0.6984088640916933
2021_1111_1196,0.061631302193913655
2021_1116_1196,0.6033823990120466
2021_1124_1196,0.8002021080535269
2021_1140_1196,0.5863176362356407
2021_1155_1196,0.44224134323075415
2021_1156_1196,0.11617486552225573
2021_1159_1196,0.27806880171771026
2021_1160_1196,0.6078046143052022
2021_1163_1196,0.6141427537580859
2021_1166_1196,0.5968519584079461
2021_1179_1196,0.3972204126957216
2021_1180_1196,0.11927135714810719
2021_1186_1196,0.19974620469649884
2021_1101_1199,0.18027863816370535
2021_1104_1199,0.5722131214678705
2021_1111_1199,0.03655071475212102
2021_1116_1199,0.46772805106321175
2021_1124_1199,0.6981938689369008
2021_1140_1199,0.450145503154494
2021_1155_1199,0.3141223587346261
2021_1156_1199,0.07056721856949569
2021_1159_1199,0.1819923056883096
2021_1160_1199,0.4723400827942655
2021_1163_1199,0.4789908430782256
2021_1166_1199,0.46095943062541284
2021_1179_1199,0.2756972062012966
2021_1180_1199,0.07254787938275352
2021_1186_1199,0.126007826522967
2021_1196_1199,0.35150621311915203
2021_1101_1207,0.3679572834338716
2021_1104_1207,0.7797752456957776
2021_1111_1207,0.09125983817147881
2021_1116_1207,0.6993497208574149
2021_1124_1207,0.8596254617088827
2021_1140_1207,0.6842533057244005
2021_1155_1207,0.5479903256197058
2021_1156_1207,0.16734831248067208
2021_1159_1207,0.3706482959976654
2021_1160_1207,0.7032282030095565
2021_1163_1207,0.7087631534527891
2021_1166_1207,0.6935970079651304
2021_1179_1207,0.5018910821320838
2021_1180_1207,0.17154403133448667
2021_1186_1207,0.27622662491779326
2021_1196_1207,0.5892935383385459
2021_1199_1207,0.7129780080559458
2021_1101_1210,0.2522261108225061
2021_1104_1210,0.672292600835872
2021_1111_1210,0.05498538513928253
2021_1116_1210,0.5740558947803405
2021_1124_1210,0.7801255374824656
2021_1140_1210,0.5566564584663296
2021_1155_1210,0.4125992488498469
2021_1156_1210,0.10430107787230819
2021_1159_1210,0.25441142657388266
2021_1160_1210,0.5785767174440671
2021_1163_1210,0.5850647411863179
2021_1166_1210,0.5673887906053289
2021_1179_1210,0.36860170555657945
2021_1180_1210,0.10711944634346328
2021_1186_1210,0.18108092196559322
2021_1196_1210,0.45394618076687154
2021_1199_1210,0.5900342989374652
2021_1207_1210,0.35220439676720394
2021_1101_1211,0.03617224107753831
2021_1104_1211,0.18583961274566074
2021_1111_1211,0.0064322434747434406
2021_1116_1211,0.13039993414960283
2021_1124_1211,0.2830367546329293
2021_1140_1211,0.12257777560527881
2021_1155_1211,0.07248855649623652
2021_1156_1211,0.012790639219958216
2021_1159_1211,0.036577205847298885
2021_1160_1211,0.132513835392439
2021_1163_1211,0.1356094179258946
2021_1166_1211,0.1273449760549926
2021_1179_1211,0.06099286946777865
2021_1180_1211,0.013172626628717323
2021_1186_1211,0.024012220756461033
2021_1196_1211,0.08466523434237656
2021_1199_1211,0.1380312702313865
2021_1207_1211,0.057043315541389854
2021_1210_1211,0.09453958883997832
2021_1101_1213,0.5791305475293446
2021_1104_1213,0.8932667436018573
2021_1111_1213,0.19183152283426574
2021_1116_1213,0.846108339551808
2021_1124_1213,0.9353769240034204
2021_1140_1213,0.8366599158067634
2021_1155_1213,0.7413025105479356
2021_1156_1213,0.32205524248297507
2021_1159_1213,0.5819439759374082
2021_1160_1213,0.8485037102757611
2021_1163_1213,0.8518998104884565
2021_1166_1213,0.842531453658097
2021_1179_1213,0.704279328305801
2021_1180_1213,0.32859901148623955
2021_1186_1213,0.47425744713925294
2021_1196_1213,0.7722818733201862
2021_1199_1213,0.8544685012011579
2021_1207_1213,0.6892502274227117
2021_1210_1213,0.7928844992677199
2021_1211_1213,0.9717566355662695
2021_1101_1216,0.8173560292073495
2021_1104_1216,0.964561789280493
2021_1111_1216,0.43565324974300057
2021_1116_1216,0.947036235647969
2021_1124_1216,0.9791984906524597
2021_1140_1216,0.9433696985690007
2021_1155_1216,0.9030935625483175
2021_1156_1216,0.6070641475812694
2021_1159_1216,0.8190744757213531
2021_1160_1216,0.9479572608374144
2021_1163_1216,0.9492572329635435
2021_1166_1216,0.94565453096463
2021_1179_1216,0.8856533022077092
2021_1180_1216,0.6141528299189987
2021_1186_1216,0.7457873659720489
2021_1196_1216,0.9168708982665108
2021_1199_1216,0.9502359693970418
2021_1207_1216,0.8782484665382465
2021_1210_1216,0.9256513237586553
2021_1211_1216,0.9911423586722908
2021_1213_1216,0.753199875331485
2021_1101_1222,0.08830241580604811
2021_1104_1222,0.37070497630925187
2021_1111_1222,0.016432920897167188
2021_1116_1222,0.2790160563231624
2021_1124_1222,0.504657844219947
2021_1140_1222,0.26499567906042054
2021_1155_1222,0.16784235905641895
2021_1156_1222,0.03235524740968815
2021_1159_1222,0.08923696655386794
2021_1160_1222,0.2827557928851457
2021_1163_1222,0.28819510050762553
2021_1166_1222,0.27357472167386054
2021_1179_1222,0.14356551025737288
2021_1180_1222,0.03330181414770311
2021_1186_1222,0.05970334107085943
2021_1196_1222,0.19270866501519746
2021_1199_1222,0.29242011655134376
2021_1207_1222,0.13503795765272822
2021_1210_1222,0.21226183883523014
2021_1211_1222,0.7077540194928306
2021_1213_1222,0.06195875069836113
2021_1216_1222,0.019905442289207518
2021_1101_1228,0.07227484285251495
2021_1104_1228,0.32149449226153815
2021_1111_1228,0.013260482998476793
2021_1116_1228,0.23738571460083938
2021_1124_1228,0.4503920896275292
2021_1140_1228,0.22480497512917505
2021_1155_1228,0.13958810645605907
2021_1156_1228,0.0261907958585344
2021_1159_1228,0.0730533575229537
2021_1160_1228,0.2407537913346612
2021_1163_1228,0.24566185672842697
2021_1166_1228,0.23249444728307275
2021_1179_1228,0.1188144780460388
2021_1180_1228,0.026962043924179478
2021_1186_1228,0.04859006349491215
2021_1196_1228,0.16107873057801475
2021_1199_1228,0.24948187295611832
2021_1207_1228,0.11156558020962799
2021_1210_1228,0.17813072094755059
2021_1211_1228,0.6607822705594502
2021_1213_1228,0.05044817169093097
2021_1216_1228,0.01607357641506089
2021_1222_1228,0.43013570329006534
2021_1101_1233,0.784589857492266
2021_1104_1233,0.9568087037277428
2021_1111_1233,0.3858617273160862
2021_1116_1233,0.9357045309099014
2021_1124_1233,0.9745631409603968
2021_1140_1233,0.9313104287510173
2021_1155_1233,0.8835166130304887
2021_1156_1233,0.5570182213181697
2021_1159_1233,0.7865360781721868
2021_1160_1233,0.9368094628916941
2021_1163_1233,0.938369791400942
2021_1166_1233,0.9340477947703293
2021_1179_1233,0.8630872291142392
2021_1180_1233,0.5643618534698552
2021_1186_1233,0.7048186644342581
2021_1196_1233,0.8997683249483546
2021_1199_1233,0.939545152837806
2021_1207_1233,0.8544612042340417
2021_1210_1233,0.9101782230004654
2021_1211_1233,0.9891390258786101
2021_1213_1233,0.7129659998802979
2021_1216_1233,0.43303040094934103
2021_1222_1233,0.9724436506645587
2021_1228_1233,0.9777148536238961
2021_1101_1234,0.0874940055676966
2021_1104_1234,0.36835575216736344
2021_1111_1234,0.016270734715278706
2021_1116_1234,0.27699212525418504
2021_1124_1234,0.5021370912122769
2021_1140_1234,0.2630363455959918
2021_1155_1234,0.16643869682750692
2021_1156_1234,0.0320410336741279
2021_1159_1234,0.08842083027185722
2021_1160_1234,0.28071529650120924
2021_1163_1234,0.2861310106326183
2021_1166_1234,0.2715753935838455
2021_1179_1234,0.1423301496285456
2021_1180_1234,0.03297872124576611
2021_1186_1234,0.059139771884484965
2021_1196_1234,0.19114481351463583
2021_1199_1234,0.290338109368336
2021_1207_1234,0.1338645060272444
2021_1210_1234,0.21058070164788198
2021_1211_1234,0.7056640054035616
2021_1213_1234,0.06137528123281445
2021_1216_1234,0.019709670529776076
2021_1222_1234,0.4815927047590918
2021_1228_1234,0.5359518643772924
2021_1233_1234,0.02410770800094182
2021_1101_1242,0.19968193370515894
2021_1104_1242,0.602780420723577
2021_1111_1242,0.04126334984569873
2021_1116_1242,0.4992274686957018
2021_1124_1242,0.7240996609393735
2021_1140_1242,0.4815320433882251
2021_1155_1242,0.34192234637476465
2021_1156_1242,0.07930472530163771
2021_1159_1242,0.20153469612019784
2021_1160_1242,0.5038560821141741
2021_1163_1242,0.5105212559284653
2021_1166_1242,0.49242472316989205
2021_1179_1242,0.301591869074158
2021_1180_1242,0.08150912084307604
2021_1186_1242,0.1405716631622377
2021_1196_1242,0.3807779200904851
2021_1199_1242,0.5156444919480898
2021_1207_1242,0.2868213693349019
2021_1210_1242,0.40972852781703606
2021_1211_1242,0.8618520212855465
2021_1213_1242,0.14540960506296816
2021_1216_1242,0.04971768222123383
2021_1222_1242,0.7073769515184815
2021_1228_1242,0.7503344790729003
2021_1233_1242,0.060399174640197645
2021_1234_1242,0.7094598102850703
2021_1101_1251,0.5374054984615645
2021_1104_1251,0.8760178960537921
2021_1111_1251,0.16694208510349054
2021_1116_1251,0.8227506090358402
2021_1124_1251,0.9243570976279809
2021_1140_1251,0.8121864289888091
2021_1155_1251,0.7075358575979518
2021_1156_1251,0.28625435776907976
2021_1159_1251,0.5402764362348895
2021_1160_1251,0.8254345397191102
2021_1163_1251,0.8292437108387548
2021_1166_1251,0.8187471221029627
2021_1179_1251,0.6678454820118914
2021_1180_1251,0.29238442308878837
2021_1186_1251,0.4323267059736512
2021_1196_1251,0.7411468486419635
2021_1199_1251,0.8321279212911801
2021_1207_1251,0.6518799934043297
2021_1210_1251,0.7637044986003494
2021_1211_1251,0.9667197236644713
2021_1213_1251,0.4420411751119539
2021_1216_1251,0.19588525197098483
2021_1222_1251,0.9184045113808903
2021_1228_1251,0.9333037822880914
2021_1233_1251,0.2303574124939595
2021_1234_1251,0.9191569642860138
2021_1242_1251,0.8137565499908098
2021_1101_1260,0.15199401792231862
2021_1104_1260,0.5215617938232149
2021_1111_1260,0.029991093511800328
2021_1116_1260,0.4173033788279738
2021_1124_1260,0.653424490042655
2021_1140_1260,0.40019119854771873
2021_1155_1260,0.2718013628115365
2021_1156_1260,0.05827201729100113
2021_1159_1260,0.15348916503325835
2021_1160_1260,0.4218122265679482
2021_1163_1260,0.4283290569787751
2021_1166_1260,0.41070142344251365
2021_1179_1260,0.23676605839378145
2021_1180_1260,0.05992983179527435
2021_1186_1260,0.10514577660396146
2021_1196_1260,0.3063985680555165
2021_1199_1260,0.4333577231135189
2021_1207_1260,0.22415145404597359
2021_1210_1260,0.33273279915113735
2021_1211_1260,0.8175737458635246
2021_1213_1260,0.10891901173191763
2021_1216_1260,0.036223144262189345
2021_1222_1260,0.6345798581546044
2021_1228_1260,0.6834416957999199
2021_1233_1260,0.04414009717991772
2021_1234_1260,0.6369149146603343
2021_1242_1260,0.40267248235551656
2021_1251_1260,0.12647108103209087
2021_1101_1261,0.22913835884425232
2021_1104_1261,0.6438615888800884
2021_1111_1261,0.0487746090063653
2021_1116_1261,0.5428968939363543
2021_1124_1261,0.7576777833150783
2021_1140_1261,0.525277212686983
2021_1155_1261,0.3823374402876783
2021_1156_1261,0.09306852581097205
2021_1159_1261,0.23118548346841866
2021_1160_1261,0.5474877372941699
2021_1163_1261,0.5540855065312158
2021_1166_1261,0.5361361706973734
2021_1179_1261,0.3397006726171412
2021_1180_1261,0.09561577494974367
2021_1186_1261,0.16308520677535632
2021_1196_1261,0.422834770647608
2021_1199_1261,0.5591465184138783
2021_1207_1261,0.323929438776886
2021_1210_1261,0.45264555973229625
2021_1211_1261,0.8814108363783821
2021_1213_1261,0.1685460240040743
2021_1216_1261,0.058673719409895166
2021_1222_1261,0.7422658814241293
2021_1228_1261,0.781682383561011
2021_1233_1261,0.07113531757044722
2021_1234_1261,0.7441902105815833
2021_1242_1261,0.5278515385860865
2021_1251_1261,0.19361901449978955
2021_1260_1261,0.6088032840847726
2021_1101_1268,0.2483938577400669
2021_1104_1268,0.6677775659998926
2021_1111_1268,0.05393380442085211
2021_1116_1268,0.5690549752039027
2021_1124_1268,0.7766025052914806
2021_1140_1268,0.5516108192276207
2021_1155_1268,0.4076587106956846
2021_1156_1268,0.10240855420287981
2021_1159_1268,0.2505570957914801
2021_1160_1268,0.5735894493654828
2021_1163_1268,0.5800985305127616
2021_1166_1268,0.5623692683795305
2021_1179_1268,0.36386165764428724
2021_1180_1268,0.1051817891203044
2021_1186_1268,0.17807221301365042
2021_1196_1268,0.44888889673363264
2021_1199_1268,0.585085386064754
2021_1207_1268,0.3475591398029104
2021_1210_1268,0.4790120659694618
2021_1211_1268,0.8920491125187748
2021_1213_1268,0.18392457678235483
2021_1216_1268,0.06480866549147751
2021_1222_1268,0.7620161766777461
2021_1228_1268,0.7992291701922165
2021_1233_1268,0.07846464180549662
2021_1234_1268,0.763839960276745
2021_1242_1268,0.5541635483656048
2021_1251_1268,0.21070553835591363
2021_1260_1268,0.633734295534566
2021_1261_1268,0.510600187860357
2021_1101_1276,0.07082782022241234
2021_1104_1276,0.31676147758850404
2021_1111_1276,0.01297846427623931
2021_1116_1276,0.23346487923089504
2021_1124_1276,0.4450060321205505
2021_1140_1276,0.22103170699596592
2021_1155_1276,0.1369924034295559
2021_1156_1276,0.02564092627335433
2021_1159_1276,0.07159195098220747
2021_1160_1276,0.23679459955851115
2021_1163_1276,0.24164764069635858
2021_1166_1276,0.2286301796519959
2021_1179_1276,0.11655274178615545
2021_1180_1276,0.0263964210784607
2021_1186_1276,0.047592909909199003
2021_1196_1276,0.15815685750688435
2021_1199_1276,0.24542554497398555
2021_1207_1276,0.109424697649864
2021_1210_1276,0.1749640446587589
2021_1211_1276,0.6558827132626854
2021_1213_1276,0.04941486695927071
2021_1216_1276,0.015732683832006964
2021_1222_1276,0.42480465242733434
2021_1228_1276,0.478672508852712
2021_1233_1276,0.019260728328956533
2021_1234_1276,0.4272703603196013
2021_1242_1276,0.2228148061020179
2021_1251_1276,0.0580021325582458
2021_1260_1276,0.2852484096520729
2021_1261_1276,0.19396674516024837
2021_1268_1276,0.17793160660987864
2021_1101_1277,0.3691702037945675
2021_1104_1277,0.7806689467137763
2021_1111_1277,0.09169298490826547
2021_1116_1277,0.7004444193118804
2021_1124_1277,0.8602531931016515
2021_1140_1277,0.6853782430846374
2021_1155_1277,0.5492809548154932
2021_1156_1277,0.16807580373602904
2021_1159_1277,0.37186486788518475
2021_1160_1277,0.7043147502778737
2021_1163_1277,0.7098377975437514
2021_1166_1277,0.6947035087040757
2021_1179_1277,0.5031940058512575
2021_1180_1277,0.17228598810684054
2021_1186_1277,0.2772698173151841
2021_1196_1277,0.5905543511799516
2021_1199_1277,0.7140433744221343
2021_1207_1277,0.48541235609314576
2021_1210_1277,0.6194978557337432
2021_1211_1277,0.9360317981278929
2021_1213_1277,0.28525088657595504
2021_1216_1277,0.10930174989572684
2021_1222_1277,0.8500742599192296
2021_1228_1277,0.8757627460773932
2021_1233_1277,0.13101949937306312
2021_1234_1277,0.8513548505196806
2021_1242_1277,0.6876007172853951
2021_1251_1277,0.3209827101748761
2021_1260_1277,0.7539310724876345
2021_1261_1277,0.6488129848348223
2021_1268_1277,0.6242998780819838
2021_1276_1277,0.8781134310566153
2021_1101_1281,0.3376490309891724
2021_1104_1281,0.7561264240052905
2021_1111_1281,0.08082821974415139
2021_1116_1281,0.670711481825026
2021_1124_1281,0.8428229710822901
2021_1140_1281,0.6548866878555905
2021_1155_1281,0.5149344521829813
2021_1156_1281,0.14965156016133024
2021_1159_1281,0.34023770823861527
2021_1160_1281,0.6747876077477551
2021_1163_1281,0.6806120818544515
2021_1166_1281,0.6646735409510028
2021_1179_1281,0.4687323296204874
2021_1180_1281,0.1534853766817915
2021_1186_1281,0.2504797683746541
2021_1196_1281,0.5568153573388088
2021_1199_1281,0.6850533091020071
2021_1207_1281,0.45106280747609784
2021_1210_1281,0.5864738016461917
2021_1211_1281,0.9272539613248066
2021_1213_1281,0.2579649429687089
2021_1216_1281,0.09657234661980234
2021_1222_1281,0.8316229447837626
2021_1228_1281,0.8599520589046983
2021_1233_1281,0.11609047943981139
2021_1234_1281,0.8330301814426084
2021_1242_1281,0.6572168279994879
2021_1251_1281,0.2916736010266876
2021_1260_1281,0.7274412314868088
2021_1261_1281,0.6167592399331476
2021_1268_1281,0.5914177187348901
2021_1276_1281,0.8625549468231998
2021_1277_1281,0.44977266285351564
2021_1101_1287,0.6667431430607774
2021_1104_1287,0.9240603591538454
2021_1111_1287,0.25657117333807733
2021_1116_1287,0.8888141149913082
2021_1124_1287,0.9546382889066749
2021_1140_1287,0.8816208374386193
2021_1155_1287,0.8064389953759847
2021_1156_1287,0.4085273458035873
2021_1159_1287,0.6693053291175783
2021_1160_1287,0.8906306811330387
2021_1163_1287,0.8932012830335835
2021_1166_1287,0.886096209111858
2021_1179_1287,0.7759199209075576
2021_1180_1287,0.4157506348254615
2021_1186_1287,0.5673935618435304
2021_1196_1287,0.8313923131456477
2021_1199_1287,0.8951418025625206
2021_1207_1287,0.7633081079202616
2021_1210_1287,0.8477016172141526
2021_1211_1287,0.9804019577627229
2021_1213_1287,0.5770578578250217
2021_1216_1287,0.29554077005774715
2021_1222_1287,0.9509421606331989
2021_1228_1287,0.9601578300688587
2021_1233_1287,0.3401322587035747
2021_1234_1287,0.9514104343912506
2021_1242_1287,0.882694325585206
2021_1251_1287,0.6177503087191372
2021_1260_1287,0.9128514395868159
2021_1261_1287,0.863314368102113
2021_1268_1287,0.8503195063565315
2021_1276_1287,0.960982823665409
2021_1277_1287,0.7623652003350946
2021_1281_1287,0.7864571905387828
2021_1101_1291,0.855132564734681
2021_1104_1291,0.9729009773140829
2021_1111_1291,0.5045196633294076
2021_1116_1291,0.9593255655730683
2021_1124_1291,0.9841500215718305
2021_1140_1291,0.9564706813585996
2021_1155_1291,0.9247690695312549
2021_1156_1291,0.6708185307831841
2021_1159_1291,0.8565579583608168
2021_1160_1291,0.9600418996580712
2021_1163_1291,0.9610524126117741
2021_1166_1291,0.9582503281366435
2021_1179_1291,0.9108446425899197
2021_1180_1291,0.6773683251382864
2021_1186_1291,0.7946475406072753
2021_1196_1291,0.9356842310992831
2021_1199_1291,0.9618127936067824
2021_1207_1291,0.9048959641393598
2021_1210_1291,0.9426019168966856
2021_1211_1291,0.9932703453300015
2021_1213_1291,0.8010154767628096
2021_1216_1291,0.5531292787952411
2021_1222_1291,0.9828152588460616
2021_1228_1291,0.9861307918721868
2021_1233_1291,0.6033016590000703
2021_1234_1291,0.9829847368198409
2021_1242_1291,0.9568985982627447
2021_1251_1291,0.8266339018564807
2021_1260_1291,0.9686565552887421
2021_1261_1291,0.9490705280559263
2021_1268_1291,0.943696890705248
2021_1276_1291,0.9864255786225504
2021_1277_1291,0.9044464902073701
2021_1281_1291,0.9157262501810187
2021_1287_1291,0.7346544087122543
2021_1101_1313,0.8349859997040195
2021_1104_1313,0.9685296072407431
2021_1111_1313,0.46605886929719104
2021_1116_1313,0.9528704145025065
2021_1124_1313,0.981558850635624
2021_1140_1313,0.9495862616867121
2021_1155_1313,0.9133251994550828
2021_1156_1313,0.6359518459246412
2021_1159_1313,0.8365717370971382
2021_1160_1313,0.9536949455378814
2021_1163_1313,0.9548584213544391
2021_1166_1313,0.9516331371777221
2021_1179_1313,0.8975173678232187
2021_1180_1313,0.642826006498777
2021_1186_1313,0.7683678564169192
2021_1196_1313,0.9257674569806289
2021_1199_1313,0.9557341589505213
2021_1207_1313,0.8907860810789163
2021_1210_1313,0.9336761671383911
2021_1211_1313,0.9921582941089501
2021_1213_1313,0.775320306343101
2021_1216_1313,0.514813071750838
2021_1222_1313,0.9800103116806802
2021_1228_1313,0.9838581281044437
2021_1233_1313,0.5659112870741975
2021_1234_1313,0.9802068952741669
2021_1242_1313,0.9500783238455782
2021_1251_1313,0.8034350758469442
2021_1260_1313,0.9636261111693962
2021_1261_1313,0.9410878177352675
2021_1268_1313,0.9349296614654968
2021_1276_1313,0.9842004458574187
2021_1277_1313,0.8902780078397649
2021_1281_1313,0.9030510258671093
2021_1287_1313,0.7035612507351107
2021_1291_1313,0.4458057954623607
2021_1101_1314,0.21863350941511162
2021_1104_1314,0.6298794715593607
2021_1111_1314,0.04604463127513031
2021_1116_1314,0.5278575941311131
2021_1124_1314,0.7464041488683139
2021_1140_1314,0.5101812355045753
2021_1155_1314,0.36816356037964676
2021_1156_1314,0.08808894751212298
2021_1159_1314,0.22061364274753173
2021_1160_1314,0.5324694059113025
2021_1163_1314,0.5391018073029173
2021_1166_1314,0.5210706619795148
2021_1179_1314,0.32627246790489506
2021_1180_1314,0.09051350945698315
2021_1186_1314,0.1549996729749361
2021_1196_1314,0.40815164936426185
2021_1199_1314,0.544192983016535
2021_1207_1314,0.31083118848427826
2021_1210_1314,0.43771231835130336
2021_1211_1314,0.8749435556432783
2021_1213_1314,0.16024158831706276
2021_1216_1314,0.05542195767114407
2021_1222_1314,0.730530241300821
2021_1228_1314,0.7711882674404662
2021_1233_1314,0.06724225494643654
2021_1234_1314,0.7325106163707017
2021_1242_1314,0.5127614895895103
2021_1251_1314,0.18435311816981317
2021_1260_1314,0.5943120162916381
2021_1261_1314,0.4690288220813097
2021_1268_1314,0.44274484286138405
2021_1276_1314,0.775009268471259
2021_1277_1314,0.30971583709495215
2021_1281_1314,0.3399677759728475
2021_1287_1314,0.11601529141040984
2021_1291_1314,0.04258789615492205
2021_1313_1314,0.04933110353929124
2021_1101_1317,0.43675274206833203
2021_1104_1317,0.8250575011268377
2021_1111_1317,0.11797894444321831
2021_1116_1317,0.755994226256946
2021_1124_1317,0.8907885630661528
2021_1140_1317,0.7426956154230758
2021_1155_1317,0.6175572230092088
2021_1156_1317,0.21116798675076412
2021_1159_1317,0.43959694802226823
2021_1160_1317,0.7593933800604948
2021_1163_1317,0.7642320141113259
2021_1166_1317,0.7509393694925794
2021_1179_1317,0.5730247862147708
2021_1180_1317,0.21617710902202533
2021_1186_1317,0.3370165367207683
2021_1196_1317,0.6564884391390833
2021_1199_1317,0.7679069823798254
2021_1207_1317,0.5555348443353604
2021_1210_1317,0.6832708262808427
2021_1211_1317,0.9509532111833895
2021_1213_1317,0.345894308924128
2021_1216_1317,0.13985840664472218
2021_1222_1317,0.8825300638065648
2021_1228_1317,0.9032901841757814
2021_1233_1317,0.16651258477824066
2021_1234_1317,0.8835714021921578
2021_1242_1317,0.7446640420243018
2021_1251_1317,0.3851293851182391
2021_1260_1317,0.8023609322064849
2021_1261_1317,0.7099729011957001
2021_1268_1317,0.687673782359292
2021_1276_1317,0.9051764189911589
2021_1277_1317,0.5542475904315791
2021_1281_1317,0.588037437520652
2021_1287_1317,0.26670169434112956
2021_1291_1317,0.10974310175380476
2021_1313_1317,0.12572311994984545
2021_1314_1317,0.7222634555268976
2021_1101_1325,0.454259387820354
2021_1104_1325,0.8350531127032139
2021_1111_1325,0.12555629520624587
2021_1116_1325,0.768830250003073
2021_1124_1325,0.8974951285232913
2021_1140_1325,0.7560054313378832
2021_1155_1325,0.6341515431012118
2021_1156_1325,0.2232158345730504
2021_1159_1325,0.4571250738317254
2021_1160_1325,0.772104493618954
2021_1163_1325,0.7767626501176709
2021_1166_1325,0.7639582809229402
2021_1179_1325,0.5902693758072147
2021_1180_1325,0.22842798662545705
2021_1186_1325,0.35303111964140776
2021_1196_1325,0.6722899242655805
2021_1199_1325,0.7802984505642447
2021_1207_1325,0.572959391839897
2021_1210_1325,0.698406305137405
2021_1211_1325,0.9541552720228476
2021_1213_1325,0.3621003454474312
2021_1216_1325,0.14860423782911403
2021_1222_1325,0.8896809683335344
2021_1228_1325,0.9093071997058335
2021_1233_1325,0.17658301245365413
2021_1234_1325,0.890666769173613
2021_1242_1325,0.757905226231768
2021_1251_1325,0.4020438030496369
2021_1260_1325,0.8133599916540628
2021_1261_1325,0.7243471541407968
2021_1268_1325,0.7026904101003969
2021_1276_1325,0.911087629817427
2021_1277_1325,0.5716836944569276
2021_1281_1325,0.6050935568510102
2021_1287_1325,0.2807901195141465
2021_1291_1325,0.1168615780030448
2021_1313_1325,0.1337224431260156
2021_1314_1325,0.7362548546531245
2021_1317_1325,0.5018242646879357
