ID,Pred
2021_1207_1213,4.580071691961706
2021_1210_1213,7.78969029570287
2021_1211_1213,20.70289506257656
2021_1101_1216,8.707880553541957
2021_1104_1216,19.32466304373112
2021_1111_1216,-1.6266912644905451
2021_1116_1216,16.85384613128183
2021_1124_1216,22.546284227893622
2021_1140_1216,16.43739945702012
2021_1155_1216,13.021665112114947
2021_1156_1216,2.4534287730942212
2021_1159_1216,8.775823731998448
2021_1160_1216,16.962726682246803
2021_1163_1216,17.119546110966045
2021_1166_1216,16.693811725664016
2021_1179_1216,11.933788373569222
2021_1180_1216,2.6287593243561282
2021_1186_1216,6.224639541477963
2021_1196_1216,14.01252099225487
2021_1199_1216,17.24014346662804
2021_1207_1216,11.51541271316837
2021_1210_1216,14.725031316909533
2021_1211_1216,27.63823608378322
2021_1213_1216,6.45682517309284
2021_1101_1222,-13.83345844085132
2021_1104_1222,-3.2166759506621547
2021_1111_1222,-24.16803025888382
2021_1116_1222,-5.687492863111447
2021_1124_1222,0.004945233500344537
2021_1140_1222,-6.1039395373731535
2021_1155_1222,-9.51967388227833
2021_1156_1222,-20.087910221299055
2021_1159_1222,-13.765515262394828
2021_1160_1222,-5.578612312146471
2021_1163_1222,-5.421792883427231
2021_1166_1222,-5.847527268729259
2021_1179_1222,-10.607550620824055
2021_1180_1222,-19.912579670037147
2021_1186_1222,-16.316699452915312
2021_1196_1222,-8.528818002138404
2021_1199_1222,-5.301195527765236
2021_1207_1222,-11.025926281224907
2021_1210_1222,-7.816307677483742
2021_1211_1222,5.096897089389945
2021_1213_1222,-16.084513821300437
2021_1216_1222,-23.019854842507097
2021_1101_1228,-15.113805129724893
2021_1104_1228,-4.497022639535731
2021_1111_1228,-25.4483769477574
2021_1116_1228,-6.967839551985024
2021_1124_1228,-1.2754014553732325
2021_1140_1228,-7.384286226246731
2021_1155_1228,-10.800020571151906
2021_1156_1228,-21.368256910172633
2021_1159_1228,-15.045861951268405
2021_1160_1228,-6.858959001020048
2021_1163_1228,-6.7021395723008075
2021_1166_1228,-7.127873957602835
2021_1179_1228,-11.887897309697632
2021_1180_1228,-21.192926358910725
2021_1186_1228,-17.59704614178889
2021_1196_1228,-9.809164691011981
2021_1199_1228,-6.581542216638813
2021_1207_1228,-12.306272970098485
2021_1210_1228,-9.096654366357319
2021_1211_1228,3.816550400516368
2021_1213_1228,-17.364860510174015
2021_1216_1228,-24.300201531380676
2021_1222_1228,-1.7588625369873996
2021_1101_1233,7.496925211607852
2021_1104_1233,18.113707701797015
2021_1111_1233,-2.8376466064246513
2021_1116_1233,15.642890789347721
2021_1124_1233,21.335328885959512
2021_1140_1233,15.226444115086014
2021_1155_1233,11.81070977018084
2021_1156_1233,1.2424734311601153
2021_1159_1233,7.564868390064342
2021_1160_1233,15.751771340312697
2021_1163_1233,15.908590769031939
2021_1166_1233,15.48285638372991
2021_1179_1233,10.722833031635115
2021_1180_1233,1.4178039824220225
2021_1186_1233,5.0136841995438575
2021_1196_1233,12.801565650320764
2021_1199_1233,16.02918812469393
2021_1207_1233,10.304457371234262
2021_1210_1233,13.514075974975427
2021_1211_1233,26.427280741849117
2021_1213_1233,5.245869831158735
2021_1216_1233,-1.689471190047929
2021_1222_1233,20.851867804345346
2021_1228_1233,22.132214493218925
2021_1101_1234,-13.892756903647204
2021_1104_1234,-3.2759744134580417
2021_1111_1234,-24.227328721679708
2021_1116_1234,-5.746791325907334
2021_1124_1234,-0.05435322929554259
2021_1140_1234,-6.163238000169041
2021_1155_1234,-9.578972345074217
2021_1156_1234,-20.14720868409494
2021_1159_1234,-13.824813725190715
2021_1160_1234,-5.637910774942358
2021_1163_1234,-5.481091346223118
2021_1166_1234,-5.906825731525146
2021_1179_1234,-10.666849083619942
2021_1180_1234,-19.971878132833034
2021_1186_1234,-16.3759979157112
2021_1196_1234,-8.588116464934291
2021_1199_1234,-5.360493990561123
2021_1207_1234,-11.085224744020794
2021_1210_1234,-7.875606140279629
2021_1211_1234,5.0375986265940575
2021_1213_1234,-16.143812284096324
2021_1216_1234,-23.079153305302984
2021_1222_1234,-0.5378143109097099
2021_1228_1234,0.7425323779638671
2021_1233_1234,-21.86819796336888
2021_1101_1242,-8.268762093009462
2021_1104_1242,2.3480203971797025
2021_1111_1242,-18.60333391104196
2021_1116_1242,-0.1227965152695894
2021_1124_1242,5.569641581342203
2021_1140_1242,-0.5392431895312967
2021_1155_1242,-3.9549775344364724
2021_1156_1242,-14.523213873457198
2021_1159_1242,-8.20081891455297
2021_1160_1242,-0.013915964304613615
2021_1163_1242,0.1429034644146263
2021_1166_1242,-0.2828309208874016
2021_1179_1242,-5.042854272982197
2021_1180_1242,-14.34788332219529
2021_1186_1242,-10.752003105073456
2021_1196_1242,-2.964121654296547
2021_1199_1242,0.2635008200766211
2021_1207_1242,-5.461229933383049
2021_1210_1242,-2.251611329641885
2021_1211_1242,10.661593437231803
2021_1213_1242,-10.519817473458579
2021_1216_1242,-17.45515849466524
2021_1222_1242,5.086180499728035
2021_1228_1242,6.366527188601612
2021_1233_1242,-16.244203152731135
2021_1234_1242,5.145478962523922
2021_1101_1251,0.7769111975992642
2021_1104_1251,11.393693687788428
2021_1111_1251,-9.557660620433237
2021_1116_1251,8.922876775339136
2021_1124_1251,14.615314871950927
2021_1140_1251,8.506430101077429
2021_1155_1251,5.090695756172254
2021_1156_1251,-5.477540582848471
2021_1159_1251,0.8448543760557552
2021_1160_1251,9.031757326304112
2021_1163_1251,9.188576755023352
2021_1166_1251,8.762842369721325
2021_1179_1251,4.002819017626528
2021_1180_1251,-5.302210031586564
2021_1186_1251,-1.70632981446473
2021_1196_1251,6.081551636312178
2021_1199_1251,9.309174110685346
2021_1207_1251,3.584443357225676
2021_1210_1251,6.7940619609668405
2021_1211_1251,19.707266727840526
2021_1213_1251,-1.4741441828498534
2021_1216_1251,-8.409485204056516
2021_1222_1251,14.131853790336761
2021_1228_1251,15.412200479210338
2021_1233_1251,-7.19852986212241
2021_1234_1251,14.191152253132648
2021_1242_1251,8.567157442494903
2021_1101_1260,-10.213894560576671
2021_1104_1260,0.4028879296124923
2021_1111_1260,-20.548466378609174
2021_1116_1260,-2.0679289828367997
2021_1124_1260,3.624509113774992
2021_1140_1260,-2.484375657098507
2021_1155_1260,-5.900110002003682
2021_1156_1260,-16.46834634102441
2021_1159_1260,-10.145951382120181
2021_1160_1260,-1.959048431871824
2021_1163_1260,-1.802229003152584
2021_1166_1260,-2.227963388454612
2021_1179_1260,-6.987986740549408
2021_1180_1260,-16.293015789762503
2021_1186_1260,-12.697135572640665
2021_1196_1260,-4.909254121863758
2021_1199_1260,-1.6816316474905892
2021_1207_1260,-7.40636240095026
2021_1210_1260,-4.196743797209095
2021_1211_1260,8.716460969664592
2021_1213_1260,-12.464949941025788
2021_1216_1260,-19.40029096223245
2021_1222_1260,3.1410480321608247
2021_1228_1260,4.421394721034401
2021_1233_1260,-18.189335620298344
2021_1234_1260,3.2003464949567118
2021_1242_1260,-2.4236483156810333
2021_1251_1260,-11.469321606289759
2021_1101_1261,-7.23904071436235
2021_1104_1261,3.377741775826814
2021_1111_1261,-17.573612532394854
2021_1116_1261,0.9069248633775213
2021_1124_1261,6.599362959989313
2021_1140_1261,0.4904781891158141
2021_1155_1261,-2.925256155789361
2021_1156_1261,-13.493492494810088
2021_1159_1261,-7.171097535905859
2021_1160_1261,1.015805414342497
2021_1163_1261,1.1726248430617372
2021_1166_1261,0.7468904577597091
2021_1179_1261,-4.013132894335087
2021_1180_1261,-13.31816194354818
2021_1186_1261,-9.722281726426344
2021_1196_1261,-1.9344002756494367
2021_1199_1261,1.2932221987237318
2021_1207_1261,-4.431508554735939
2021_1210_1261,-1.2218899509947743
2021_1211_1261,11.691314815878913
2021_1213_1261,-9.490096094811468
2021_1216_1261,-16.42543711601813
2021_1222_1261,6.115901878375146
2021_1228_1261,7.396248567248723
2021_1233_1261,-15.214481774084023
2021_1234_1261,6.175200341171033
2021_1242_1261,0.5512055305332881
2021_1251_1261,-8.494467760075437
2021_1260_1261,2.4963379981004987
2021_1101_1268,-6.615763859625837
2021_1104_1268,4.001018630563327
2021_1111_1268,-16.95033567765834
2021_1116_1268,1.530201718114035
2021_1124_1268,7.222639814725826
2021_1140_1268,1.1137550438523278
2021_1155_1268,-2.3019793010528478
2021_1156_1268,-12.870215640073573
2021_1159_1268,-6.547820681169346
2021_1160_1268,1.639082269079011
2021_1163_1268,1.7959016977982507
2021_1166_1268,1.3701673124962228
2021_1179_1268,-3.3898560395985733
2021_1180_1268,-12.694885088811667
2021_1186_1268,-9.09900487168983
2021_1196_1268,-1.311123420912923
2021_1199_1268,1.9164990534602457
2021_1207_1268,-3.8082316999994257
2021_1210_1268,-0.5986130962582605
2021_1211_1268,12.314591670615426
2021_1213_1268,-8.866819240074953
2021_1216_1268,-15.802160261281616
2021_1222_1268,6.739178733111659
2021_1228_1268,8.019525421985236
2021_1233_1268,-14.59120491934751
2021_1234_1268,6.798477195907546
2021_1242_1268,1.1744823852698019
2021_1251_1268,-7.871190905338923
2021_1260_1268,3.119614852837012
2021_1261_1268,0.14476100662269098
2021_1101_1276,-15.241904098150222
2021_1104_1276,-4.625121607961059
2021_1111_1276,-25.576475916182726
2021_1116_1276,-7.095938520410351
2021_1124_1276,-1.4035004237985598
2021_1140_1276,-7.512385194672058
2021_1155_1276,-10.928119539577233
2021_1156_1276,-21.49635587859796
2021_1159_1276,-15.173960919693732
2021_1160_1276,-6.987057969445376
2021_1163_1276,-6.8302385407261355
2021_1166_1276,-7.255972926028163
2021_1179_1276,-12.015996278122959
2021_1180_1276,-21.321025327336052
2021_1186_1276,-17.725145110214218
2021_1196_1276,-9.93726365943731
2021_1199_1276,-6.70964118506414
2021_1207_1276,-12.434371938523812
2021_1210_1276,-9.224753334782646
2021_1211_1276,3.688451432091041
2021_1213_1276,-17.492959478599342
2021_1216_1276,-24.428300499806003
2021_1222_1276,-1.8869615054127271
2021_1228_1276,-0.6066148165391502
2021_1233_1276,-23.217345157871897
2021_1234_1276,-1.8276630426168399
2021_1242_1276,-7.451657853254584
2021_1251_1276,-16.49733114386331
2021_1260_1276,-5.506525385687374
2021_1261_1276,-8.481379231901695
2021_1268_1276,-9.104656086638208
2021_1101_1277,-3.25539856130718
2021_1104_1277,7.361383928881984
2021_1111_1277,-13.589970379339682
2021_1116_1277,4.8905670164326915
2021_1124_1277,10.583005113044484
2021_1140_1277,4.474120342170984
2021_1155_1277,1.058385997265809
2021_1156_1277,-9.509850341754916
2021_1159_1277,-3.187455382850689
2021_1160_1277,4.9994475673976675
2021_1163_1277,5.156266996116908
2021_1166_1277,4.73053261081488
2021_1179_1277,-0.02949074127991652
2021_1180_1277,-9.334519790493008
2021_1186_1277,-5.738639573371175
2021_1196_1277,2.0492418774057333
2021_1199_1277,5.276864351778903
2021_1207_1277,-0.4478664016807689
2021_1210_1277,2.7617522020603955
2021_1211_1277,15.674956968934083
2021_1213_1277,-5.506453941756297
2021_1216_1277,-12.44179496296296
2021_1222_1277,10.099544031430316
2021_1228_1277,11.37989072030389
2021_1233_1277,-11.230839621028855
2021_1234_1277,10.158842494226203
2021_1242_1277,4.534847683588459
2021_1251_1277,-4.510825607020267
2021_1260_1277,6.479980151155669
2021_1261_1277,3.5051263049413475
2021_1268_1277,2.8818494502048333
2021_1276_1277,11.50798968872922
2021_1101_1281,-4.067001618368942
2021_1104_1281,6.5497808718202215
2021_1111_1281,-14.401573436401444
2021_1116_1281,4.07896395937093
2021_1124_1281,9.77140205598272
2021_1140_1281,3.6625172851092227
2021_1155_1281,0.246782940204047
2021_1156_1281,-10.321453398816677
2021_1159_1281,-3.999058439912451
2021_1160_1281,4.187844510335905
2021_1163_1281,4.344663939055145
2021_1166_1281,3.9189295537531175
2021_1179_1281,-0.8410937983416784
2021_1180_1281,-10.146122847554771
2021_1186_1281,-6.550242630432936
2021_1196_1281,1.2376388203439714
2021_1199_1281,4.46526129471714
2021_1207_1281,-1.2594694587425308
2021_1210_1281,1.950149144998634
2021_1211_1281,14.863353911872322
2021_1213_1281,-6.318056998818059
2021_1216_1281,-13.253398020024722
2021_1222_1281,9.287940974368555
2021_1228_1281,10.568287663242131
2021_1233_1281,-12.042442678090614
2021_1234_1281,9.347239437164442
2021_1242_1281,3.7232446265266965
2021_1251_1281,-5.322428664082029
2021_1260_1281,5.668377094093906
2021_1261_1281,2.693523247879585
2021_1268_1281,2.070246393143072
2021_1276_1281,10.696386631667458
2021_1277_1281,-1.2901189051755848
2021_1101_1287,3.9736198829943845
2021_1104_1287,14.590402373183549
2021_1111_1287,-6.360951935038118
2021_1116_1287,12.119585460734257
2021_1124_1287,17.81202355734605
2021_1140_1287,11.70313878647255
2021_1155_1287,8.287404441567375
2021_1156_1287,-2.2808318974533517
2021_1159_1287,4.0415630614508755
2021_1160_1287,12.228466011699233
2021_1163_1287,12.385285440418473
2021_1166_1287,11.959551055116444
2021_1179_1287,7.199527703021649
2021_1180_1287,-2.1055013461914447
2021_1186_1287,1.4903788709303902
2021_1196_1287,9.278260321707299
2021_1199_1287,12.505882796080467
2021_1207_1287,6.781152042620795
2021_1210_1287,9.99077064636196
2021_1211_1287,22.90397541323565
2021_1213_1287,1.7225645025452672
2021_1216_1287,-5.2127765186613955
2021_1222_1287,17.328562475731882
2021_1228_1287,18.608909164605457
2021_1233_1287,-4.00182117672729
2021_1234_1287,17.38786093852777
2021_1242_1287,11.763866127890024
2021_1251_1287,2.718192837281298
2021_1260_1287,13.708998595457235
2021_1261_1287,10.734144749242914
2021_1268_1287,10.110867894506399
2021_1276_1287,18.737008133030784
2021_1277_1287,6.750502596187742
2021_1281_1287,7.562105653249505
2021_1101_1291,10.336266352668735
2021_1104_1291,20.9530488428579
2021_1111_1291,0.0016945346362323699
2021_1116_1291,18.482231930408606
2021_1124_1291,24.174670027020397
2021_1140_1291,18.0657852561469
2021_1155_1291,14.650050911241724
2021_1156_1291,4.081814572220999
2021_1159_1291,10.404209531125227
2021_1160_1291,18.59111248137358
2021_1163_1291,18.747931910092824
2021_1166_1291,18.322197524790795
2021_1179_1291,13.562174172695999
2021_1180_1291,4.257145123482906
2021_1186_1291,7.8530253406047414
2021_1196_1291,15.64090679138165
2021_1199_1291,18.868529265754816
2021_1207_1291,13.143798512295145
2021_1210_1291,16.35341711603631
2021_1211_1291,29.266621882909995
2021_1213_1291,8.085210972219619
2021_1216_1291,1.1498699510129549
2021_1222_1291,23.69120894540623
2021_1228_1291,24.971555634279806
2021_1233_1291,2.3608252929470606
2021_1234_1291,23.750507408202115
2021_1242_1291,18.126512597564375
2021_1251_1291,9.08083930695565
2021_1260_1291,20.071645065131584
2021_1261_1291,17.096791218917264
2021_1268_1291,16.47351436418075
2021_1276_1291,25.099654602705133
2021_1277_1291,13.11314906586209
2021_1281_1291,13.924752122923854
2021_1287_1291,5.884130621560527
2021_1101_1313,9.430321584616651
2021_1104_1313,20.047104074805816
2021_1111_1313,-0.9042502334158504
2021_1116_1313,17.576287162356525
2021_1124_1313,23.268725258968317
2021_1140_1313,17.15984048809482
2021_1155_1313,13.744106143189642
2021_1156_1313,3.175869804168916
2021_1159_1313,9.498264763073143
2021_1160_1313,17.6851677133215
2021_1163_1313,17.84198714204074
2021_1166_1313,17.416252756738714
2021_1179_1313,12.656229404643916
2021_1180_1313,3.351200355430823
2021_1186_1313,6.947080572552658
2021_1196_1313,14.734962023329567
2021_1199_1313,17.962584497702736
2021_1207_1313,12.237853744243063
2021_1210_1313,15.44747234798423
2021_1211_1313,28.360677114857918
2021_1213_1313,7.179266204167535
2021_1216_1313,0.24392518296087196
2021_1222_1313,22.785264177354147
2021_1228_1313,24.065610866227725
2021_1233_1313,1.4548805248949779
2021_1234_1313,22.844562640150038
2021_1242_1313,17.22056782951229
2021_1251_1313,8.174894538903565
2021_1260_1313,19.165700297079503
2021_1261_1313,16.19084645086518
2021_1268_1313,15.567569596128667
2021_1276_1313,24.193709834653053
2021_1277_1313,12.20720429781001
2021_1281_1313,13.018807354871774
2021_1287_1313,4.978185853508445
2021_1291_1313,-1.3844606161659057
2021_1101_1314,-7.594617159344428
2021_1104_1314,3.022165330844736
2021_1111_1314,-17.92918897737693
2021_1116_1314,0.551348418395444
2021_1124_1314,6.243786515007235
2021_1140_1314,0.13490174413373657
2021_1155_1314,-3.280832600771439
2021_1156_1314,-13.849068939792165
2021_1159_1314,-7.526673980887937
2021_1160_1314,0.6602289693604197
2021_1163_1314,0.8170483980796597
2021_1166_1314,0.39131401277763167
2021_1179_1314,-4.3687093393171645
2021_1180_1314,-13.673738388530257
2021_1186_1314,-10.077858171408423
2021_1196_1314,-2.2899767206315143
2021_1199_1314,0.9376457537416545
2021_1207_1314,-4.787084999718016
2021_1210_1314,-1.5774663959768518
2021_1211_1314,11.335738370896836
2021_1213_1314,-9.845672539793545
2021_1216_1314,-16.781013561000208
2021_1222_1314,5.760325433393068
2021_1228_1314,7.0406721222666455
2021_1233_1314,-15.5700582190661
2021_1234_1314,5.819623896188955
2021_1242_1314,0.1956290855512106
2021_1251_1314,-8.850044205057515
2021_1260_1314,2.1407615531184208
2021_1261_1314,-0.8340922930959003
2021_1268_1314,-1.457369147832414
2021_1276_1314,7.168771090691973
2021_1277_1314,-4.8177344461510705
2021_1281_1314,-4.006131389089308
2021_1287_1314,-12.046752890452636
2021_1291_1314,-18.409399360126987
2021_1313_1314,-17.503454592074903
2021_1101_1317,-1.6003998978533338
2021_1104_1317,9.01638259233583
2021_1111_1317,-11.934971715885835
2021_1116_1317,6.545565679886538
2021_1124_1317,12.23800377649833
2021_1140_1317,6.129119005624831
2021_1155_1317,2.7133846607196555
2021_1156_1317,-7.85485167830107
2021_1159_1317,-1.5324567193968428
2021_1160_1317,6.654446230851514
2021_1163_1317,6.811265659570754
2021_1166_1317,6.385531274268726
2021_1179_1317,1.6255079221739297
2021_1180_1317,-7.679521127039163
2021_1186_1317,-4.083640909917328
2021_1196_1317,3.7042405408595798
2021_1199_1317,6.931863015232748
2021_1207_1317,1.2071322617730773
2021_1210_1317,4.416750865514243
2021_1211_1317,17.32995563238793
2021_1213_1317,-3.851455278302451
2021_1216_1317,-10.786796299509113
2021_1222_1317,11.754542694884162
2021_1228_1317,13.034889383757738
2021_1233_1317,-9.575840957575007
2021_1234_1317,11.813841157680049
2021_1242_1317,6.189846347042304
2021_1251_1317,-2.855826943566421
2021_1260_1317,8.134978814609514
2021_1261_1317,5.160124968395194
2021_1268_1317,4.53684811365868
2021_1276_1317,13.162988352183067
2021_1277_1317,1.1764828153400235
2021_1281_1317,1.9880858724017856
2021_1287_1317,-6.052535628961541
2021_1291_1317,-12.415182098635892
2021_1313_1317,-11.509237330583808
2021_1314_1317,5.515701413377271
2021_1101_1325,-1.1835960039362279
2021_1104_1325,9.433186486252936
2021_1111_1325,-11.51816782196873
2021_1116_1325,6.9623695738036435
2021_1124_1325,12.654807670415435
2021_1140_1325,6.545922899541937
2021_1155_1325,3.130188554636761
2021_1156_1325,-7.438047784383963
2021_1159_1325,-1.1156528254797369
2021_1160_1325,7.0712501247686195
2021_1163_1325,7.22806955348786
2021_1166_1325,6.802335168185832
2021_1179_1325,2.0423118160910354
2021_1180_1325,-7.262717233122056
2021_1186_1325,-3.6668370160002226
2021_1196_1325,4.121044434776686
2021_1199_1325,7.348666909149855
2021_1207_1325,1.6239361556901832
2021_1210_1325,4.833554759431348
2021_1211_1325,17.746759526305034
2021_1213_1325,-3.4346513843853455
2021_1216_1325,-10.369992405592008
2021_1222_1325,12.171346588801269
2021_1228_1325,13.451693277674845
2021_1233_1325,-9.159037063657902
2021_1234_1325,12.230645051597156
2021_1242_1325,6.606650240959411
2021_1251_1325,-2.4390230496493146
2021_1260_1325,8.551782708526622
2021_1261_1325,5.5769288623122995
2021_1268_1325,4.953652007575786
2021_1276_1325,13.579792246100173
2021_1277_1325,1.5932867092571297
2021_1281_1325,2.4048897663188917
2021_1287_1325,-5.635731735044435
2021_1291_1325,-11.998378204718787
2021_1313_1325,-11.092433436666703
2021_1314_1325,5.932505307294377
2021_1317_1325,-0.06171195419671682
2021_1101_1326,-11.408079868568514
2021_1104_1326,-0.7912973783793495
2021_1111_1326,-21.742651686601018
2021_1116_1326,-3.2621142908286416
2021_1124_1326,2.43032380578315
2021_1140_1326,-3.678560965090349
2021_1155_1326,-7.094295309995524
2021_1156_1326,-17.662531649016252
2021_1159_1326,-11.340136690112022
